src	mt	ref	tags	mt4word	score	z_score	error_words
Pearoll linna piiramise näol pidi seekord jääma Polotski vürsti kanda, kes kutsus selle tarbeks venelastest ja leedulastest kokku suure väe.	This time, in the form of siege of the town of Pearoll, the Polotski Bürst had to remain, who called for it a great deal of straits from the Russians and Lithuanians.	"This time , the main role in the siege of the town was to be played by the Prince of Polotsk , who assembled a great host of Russians and Lithuanians for that purpose .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	This time , in the form of siege of the town of Pearoll , the Polotski Bürst had to remain , who called for it a great deal of straits from the Russians and Lithuanians . <EOS>	12.333333333333334	-1.3340512614070326	in, the, form, of, of, Pearoll, ,, the, Polotski, Bürst, had, to, remain, called, for, it, deal, straits, from, the, Russians, and, Lithuanians
Türgis İstanbulis Okmeydanı linnaosas toimunud kokkupõrgetes meeleavaldajate ja politsei vahel hukkus 1 inimene.	In the clashes between demonstrators and the police in Istanbul, Turkey, in October, in the city of Istanbul, 1 people died.	"In the clashes between demonstrators and the police in the Okmeydanı districtof Istanbul , Turkey , in October , 1 person died .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK	In the clashes between demonstrators and the police in Istanbul , Turkey , in October , in the city of Istanbul , 1 people died . <EOS>	73.66666666666667	0.2346471253835426	Istanbul, ,, in, the, city, of, Istanbul, people
Ameerika Ühendriikide Iowa osariigis toimusid presidendivalimiste esimesed eelvalimiskoosolekud.	The first preliminary presidential election meetings took place in the state of Iowa in the United States.	"The first presidential election caucuses took place in the state of Iowa in the United States .
"	OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The first preliminary presidential election meetings took place in the state of Iowa in the United States . <EOS>	94.0	1.217987392439053	preliminary, meetings
Siin, Palazzo Mutis, Charles Edward Stuart sündis ja elas kogu oma elu.	Here, Palazzo Mutis, Charles Edward Stuart was born and lived his whole life.	"Here , at Palazzo Muti , Charles Edward Stuart was born and lived his whole life .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Here , Palazzo Mutis , Charles Edward Stuart was born and lived his whole life . <EOS>	81.5	0.7020722748979998	Palazzo, Mutis
Sel juhul tuleks varasemaid väiteid modifitseerida.)	In this case, previous claims should be modified.)	"In this case , previous claims should be modified . )
"	OK OK OK OK OK OK OK OK OK OK OK OK	In this case , previous claims should be modified . ) <EOS>	94.33333333333331	0.8822177840520734	
Islamiusu tõid araablastest orjakaupmehed, kes 19. sajandi alguses Njassa järve kaldal maabusid.	The Islamic faith was brought about by Arab slave traders who, at the beginning of the 19th century, swept on the banks of the Great Lake of Nitesa.	"The Islam was introduced by Arab slave traders who landed on the banks of Lake Nyassa at the beginning of the 19th century .
"	OK BAD BAD OK BAD BAD OK OK OK OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	The Islamic faith was brought about by Arab slave traders who , at the beginning of the 19th century , swept on the banks of the Great Lake of Nitesa . <EOS>	56.5	-0.0206883729547148	Islamic, faith, brought, about, ,, at, beginning, the, 19th, century, ,, swept, on, banks, Great, Lake, of, Nitesa
Ameerika Ühendriikides California osariigi lõunaosas kukkus alla merejalaväele kuulunud helikopter.	The southern part of the State of California in the United States fell below the sound helicopter belonging to the navy.	"A helicopter belonging to the navy crashed in the southern part of the State of California in the United States .
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD OK OK	The southern part of the State of California in the United States fell below the sound helicopter belonging to the navy . <EOS>	40.66666666666666	-1.003956401387519	The, southern, part, of, State, of, California, United, States, fell, below, sound, helicopter, belonging, to, navy
24. augustil astus ametisse riigi esimene põhiseaduslikult valitud president Manuel José de Arriaga.	On 24 August the country's first constitutionally elected President, Manuel José de Arrii, took office.	"On 24 August the country 's first constitutionally elected President , Manuel José de Arria , took office .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	On 24 August the country 's first constitutionally elected President , Manuel José de Arrii , took office . <EOS>	84.83333333333333	0.7866243221046929	Arrii
Esimesed katsed elektrifluidumit salvestada õnnestusid ainult sellepärast, et uurijad hoidsid anumat käes, seistes maas.	The first attempts to store the electric fluorum were successful only because the researchers kept the boat running behind.	"The first attempts to store the electric fluidum were successful only because the researchers were holding the vessel while standing on the ground .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	The first attempts to store the electric fluorum were successful only because the researchers kept the boat running behind . <EOS>	27.0	-1.512137451816488	fluorum, kept, boat, running, behind
Dezza otsustas kokku kutsuda üldkongregatsiooni, kus 13. septembril 1983 valiti uueks ülemkindraliks Peter Hans Kolvenbach.	The decision to convene the General Congress, where Peter Hans Kolvenbach was the new General Union, was elected on 13 September 1983.	"Dezza decided to convene the General Congregation , where Peter Hans Kolvenbach was elected as the new Superior General on 13 September 1983 .
"	BAD BAD OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	The decision to convene the General Congress , where Peter Hans Kolvenbach was the new General Union , was elected on 13 September 1983 . <EOS>	28.666666666666668	-1.0734141787780247	The, decision, Congress, the, new, General, Union, ,, was, elected
Pärast 1905. aastat kaotati Venemaal taas mitmed isikuvabadused ja ka venestamise surve teatud määral taastus.	Since 1905, a number of individual freedoms, as well as pressure for brotherhood, were regained to some extent in Russia.	"After 1905 , a number of personal liberties were abolished in Russia and the pressure of Russification returned to some extent .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	Since 1905 , a number of individual freedoms , as well as pressure for brotherhood , were regained to some extent in Russia . <EOS>	35.833333333333336	-0.7541889815051022	Since, individual, freedoms, ,, as, well, as, pressure, for, brotherhood, ,, were, regained, in, Russia
Sokratese küsimus ongi alustuseks parem kui küsimused, mis on meie kohus, kuidas olla hea ja isegi kuidas olla õnnelik.	The Socrates question is better than the questions we have to start with, how to be good and even how to be happy.	"The Socrates question is better to begin with than the questions of what is our duty , how to be good and even how to be happy .
"	OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The Socrates question is better than the questions we have to start with , how to be good and even how to be happy . <EOS>	90.0	0.8599332145270905	than, we, have, to, start, with
1553. aastal sai saare asustamiseks õiguse Juan Sedeño, kuid tema isegi ei kasutanud oma õigust.	In 1553, Juan Sedeño was given the right to settle the island, but he did not even use his right.	"In 1553 , Juan Sedeño was given the right to settle the island , but he did not even use his right .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In 1553 , Juan Sedeño was given the right to settle the island , but he did not even use his right . <EOS>	81.83333333333333	0.7603630535171954	
Vahistatuid kahtlustati seotuses islamiäärmuslase [[Mohamed Merah]]' sooritatud rünnakutega või sarnaste rünnakute ettevalmistamises.	The suspects were suspected of being involved in attacks or similar attacks committed by an Islamic extremist [Mohamed Merah].	"The arrested were suspected of being involved in the attacks committed by the Islamic extremist [ [ Mohamed Merah ] ] or in preparing similar attacks .
"	OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK BAD OK OK BAD BAD OK	The suspects were suspected of being involved in attacks or similar attacks committed by an Islamic extremist [ Mohamed Merah ] . <EOS>	85.0	0.6539066960166134	suspects, attacks, or, similar, an, [, ], .
Malaisia pealinnas Kuala Lumpuris avaldasid kümned tuhanded inimesed meelt, nõudes võltsimiste vältimiseks valimisseaduste reformimist.	Tens of thousands of people demonstrated in the Malaysian capital, Kuala Lumpuris, calling for reform of electoral laws in order to avoid counterfeiting.	"Tens of thousands of people demonstrated in the Malaysian capital , Kuala Lumpur , calling for reform of electoral laws in order to avoid fraud .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Tens of thousands of people demonstrated in the Malaysian capital , Kuala Lumpuris , calling for reform of electoral laws in order to avoid counterfeiting . <EOS>	70.33333333333333	0.3909546457135938	Lumpuris, counterfeiting
Jensen teeb mitmetest koos võetud tõenditest järelduse, et pole ebamõistlik oletada, et siin on suur osa geneetilistel teguritel.	Jensen concludes from many of the evidence taken together that it is unreasonable to assume that there is a large proportion of genetic factors here.	"Jensen concludes from many of the evidence taken together that it is not unreasonable to assume that there is a large proportion of genetic factors here .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Jensen concludes from many of the evidence taken together that it is unreasonable to assume that there is a large proportion of genetic factors here . <EOS>	50.0	-0.6934415237652866	unreasonable
Alles pärast Poola ultimaatumit 1938. aastal taastas Leedu Poolaga diplomaatilised suhted ja tunnistas seeläbi de facto piiri Poolaga.	Only after the Polish ultimatum in 1938 did Lithuania restore diplomatic relations with Poland, thereby acknowledging the de facto border with Poland.	"Only after the Polish ultimatum in 1938 did Lithuania restore diplomatic relations with Poland , thereby acknowledging de facto the border with Poland .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK	Only after the Polish ultimatum in 1938 did Lithuania restore diplomatic relations with Poland , thereby acknowledging the de facto border with Poland . <EOS>	98.66666666666669	1.2763643203436452	the, border
Isikuarmastuses on oluline vastastikkuse võimalikkus, seda aga armastuses väikeste laste vastu ei ole.	The possibility of reciprocity is important in personal love, but it is not in love with small children.	"The possibility of reciprocity is important in personal love , but it is not found in love for small children .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK	The possibility of reciprocity is important in personal love , but it is not in love with small children . <EOS>	32.333333333333336	-0.7448600705025455	in, with
Kuid Clapton jäi truuks bluusimuusikale ja otsustas bändist lahkuda.	However, Claston remained faithful to the bluusta and decided to leave the game.	"However , Clapton remained faithful to the blues music and decided to leave the band .
"	OK OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK	However , Claston remained faithful to the bluusta and decided to leave the game . <EOS>	66.0	0.007804954876997	Claston, bluusta, game
Pärast bolševike võimuletulekut Moskvas oli kindlustatud ka nende positsioon Podolskis.	Following the arrival of the Bolshevik regime in Moscow, their position in Podolskis was also secured.	"After the Bolsheviks came to power in Moscow , their position in Podolsk was also strengthened .
"	BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK BAD OK OK	Following the arrival of the Bolshevik regime in Moscow , their position in Podolskis was also secured . <EOS>	91.66666666666669	0.7760129683035508	Following, arrival, of, the, Bolshevik, regime, Podolskis, secured
Üle pika aja veedavad Uku ja Ursula koos ühe mõnusa hommikupooliku, õhtul võtab asi aga hoopis teise pöörde.	For more than a long time, Uku and Ursula are going to spend a happy morning, but this evening it takes a different turn.	"After a long time , Uku and Ursula spend a nice morning together , but the evening takes a different turn .
"	BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD OK BAD OK BAD OK BAD OK OK OK OK OK OK	For more than a long time , Uku and Ursula are going to spend a happy morning , but this evening it takes a different turn . <EOS>	21.666666666666668	-0.8912332973786792	For, more, than, are, going, to, happy, ,, this, it
Teised Poola krooni provintsid olid selleks ajaks samuti Rootsi kuningale alistunud.	Other provinces of the Polish koruna were also defeated by the Swedish King by that time.	"Other provinces of the Polish Crown had also surrendered to the Swedish King by that time .
"	OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK OK OK OK OK OK	Other provinces of the Polish koruna were also defeated by the Swedish King by that time . <EOS>	81.0	0.5245356111632385	koruna, were, defeated, by
