src	mt	ref	tags	mt4word	score	z_score	error_words
Kuid Mihhail Asen I otsustusvõimetus võimaldas Nikaial kogu kaotatud territooriumi tagasi võita, välja arvatud Tsepina.	However, the indecision of Mikhail Asen allowed Nicaragua to win back all its lost territory, with the exception of Tsepina.	"However , the indecision of Mikhail Asen I allowed Nicea to win back all its lost territory , with the exception of Tsepina .
"	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , the indecision of Mikhail Asen allowed Nicaragua to win back all its lost territory , with the exception of Tsepina . <EOS>	100.0	1.094597081495084	allowed, Nicaragua
Ajalooline mõistemoodustus on küll reaalsuse kujutamisele lähem kui loodusteaduslik.	Historical conception is closer to the perception of reality than natural science.	"Historical formation of concepts is closer to the depiction of reality than that of natural science .
"	OK BAD OK OK OK OK BAD OK OK OK BAD OK OK OK	Historical conception is closer to the perception of reality than natural science . <EOS>	93.33333333333331	1.026854258772599	conception, perception, natural
Sellised omadused olid näiteks hambad ja luine saba.	Such characteristics were tooth and snowless, for example.	"Such characteristics were , for example , teeth and a bony tail .
"	OK OK OK BAD BAD BAD OK BAD BAD OK OK	Such characteristics were tooth and snowless , for example . <EOS>	77.66666666666667	0.3094100693564512	tooth, and, snowless, for, example
Keiser põgenes napilt eluga; keiserlik varalaegas, sealhulgas kroon ja rist, langes võidukate bulgaarlaste kätte.	The language narrowly escaped a life; the black hole, including the crown and the cross, fell into the hands of the victorious Bulgarians.	"The Emperor narrowly escaped with his life ; the Imperial treasury chest , including the crown and the cross , fell into the hands of the victorious Bulgarians .
"	OK BAD OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The language narrowly escaped a life ; the black hole , including the crown and the cross , fell into the hands of the victorious Bulgarians . <EOS>	18.0	-1.604855394335417	language, a, black, hole
Iga hõimu pealik pidi maksu oma hõimu liikmetelt sisse nõudma.	Every tribal head had to charge a tax on his tribal members.	"Every tribal chief had to charge a tax on his tribal members .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Every tribal head had to charge a tax on his tribal members . <EOS>	100.0	1.1100644715184529	head
Haralampos V. Harissis ja Anastasios V. Harissis on pakkunud neile sümbolitele välja täiesti teistsuguse seletuse.	In Harare and Anastasios V. Haris, these symbols have been given a completely different explanation.	"Haralampos V. Harissis and Anastasios V. Harissis have proposed a completely different explanation for these symbols .
"	BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK OK OK BAD OK	In Harare and Anastasios V. Haris , these symbols have been given a completely different explanation . <EOS>	32.0	-1.1806034429775805	In, Harare, Haris, ,, these, symbols, been, given, .
19. sajandil panid füsioloogid kõvasti vastu Hermann von Helmholtzi ideele, et füüsikalised katsed võiksid nende valdkonnale valgust heita.	In the 19th century, the physiologists very much opposed Mr von Helmholtz's idea that physical tests could shed light on their area.	"In the 19th century , the physiologists very much opposed to Hermann von Helmholtz 's idea that physical experiments could shed light on their discipline .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	In the 19th century , the physiologists very much opposed Mr von Helmholtz 's idea that physical tests could shed light on their area . <EOS>	81.83333333333333	0.6257544491213803	Mr, tests, area
Suurbritannia välisminister William Hague külastas esimese Suurbritannia välisministrina pärast 20 aastast pausi Somaaliat.	The British Foreign Minister, William Hague, visited Somalia as the first British Minister for Foreign Affairs after a 20-year break.	"The British Foreign Minister , William Hague , visited Somalia as the first British Minister for Foreign Affairs after a 20-year break .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The British Foreign Minister , William Hague , visited Somalia as the first British Minister for Foreign Affairs after a 20-year break . <EOS>	85.0	0.626963561016533	
Alehhini läbirääkimised Botvinnikuga ja Keresega maailmameistrimatšide üle katkevad.	The negotiations with Botvinia and Kenya on the World Cup are ongoing.	"Alekhin 's negotiations with Botvinnik and Keres about the world championship matches are disrupted .
"	BAD OK OK BAD OK BAD BAD OK BAD BAD OK BAD OK OK	The negotiations with Botvinia and Kenya on the World Cup are ongoing . <EOS>	22.0	-1.5270631383722246	The, Botvinia, Kenya, on, World, Cup, ongoing
Erinevus niisuguse asja ja tema seesmise mooduse vahel on modaalne erinevus.	The difference between this kind of thing and its internal way of doing it is a fashionable difference.	"The difference between this kind of thing and its internal way of doing it is a modal difference .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	The difference between this kind of thing and its internal way of doing it is a fashionable difference . <EOS>	35.333333333333336	-0.5064365346676111	fashionable
"See on kohutav, kuid see on oluline osa kollektiivsest julgeolekust."""	"This is terrible, but it is an important part of collective security. """	"This is terrible , but it is an important part of collective security . ""
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"This is terrible , but it is an important part of collective security . "" <EOS>"	92.33333333333331	1.0069508960946711	
Maakleril on seadusest tulenev kohustus mitte anda ebaõigeid soovitusi.	The accessories have a legal obligation not to make incorrect recommendations.	"The broker has a legal obligation not to make incorrect recommendations .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK	The accessories have a legal obligation not to make incorrect recommendations . <EOS>	82.0	0.5259283278465753	accessories, have
Epicharmos ütleb ka, inimesed peavad üksteist kõige ilusamateks, nii nagu ka koerad üksteist.	Eminarmos also say, people consider each other to be the most beautiful, just as dogs say each other.	"Emicharmos also says that people consider each other to be the most beautiful , just as dogs consider each other .
"	BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Eminarmos also say , people consider each other to be the most beautiful , just as dogs say each other . <EOS>	64.66666666666667	-0.1358820328400395	Eminarmos, say, ,, say
Peamised keskkonnaprobleemid Portugalis on pinnase erosioon, tööstuse ja sõidukite põhjustatud õhusaaste ja iseäranis rannaalasid mõjutav veesaaste.	The main environmental problems in Portugal are soil erosion, air pollution caused by industry and vehicles, and water pollution, particularly affecting coastal areas.	"The main environmental problems in Portugal are soil erosion , air pollution caused by industry and vehicles , and water pollution , particularly affecting coastal areas .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The main environmental problems in Portugal are soil erosion , air pollution caused by industry and vehicles , and water pollution , particularly affecting coastal areas . <EOS>	100.0	1.2958839357919365	
Aga julguse sügavuse erinevused ei tekita uut liiki.	However, differences in courage do not create a new kind of new kind.	"However , differences in courage do not create a new kind .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	However , differences in courage do not create a new kind of new kind . <EOS>	56.0	0.1091522782936661	new, kind, of
18. novembril 2007 kutsus ta üles abistama üleujutuste läbi kannatanuid Bangladeshis.	On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh.	"On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh . <EOS>	95.33333333333331	1.1158598718495705	
Bütsantsi keiser Nikephoros I tapeti koos suurema osa tema vägedega ja tema kolpa kasutati jooginõuna.	The Buying Emperor Nlingphoros I was killed with most of his troops and his yellow was used as a drink-war.	"The Byzantine Emperor Nicephorus I was killed with most of his troops and his skull was used as a drinking utensil .
"	OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK	The Buying Emperor Nlingphoros I was killed with most of his troops and his yellow was used as a drink-war . <EOS>	16.666666666666668	-1.4483555143869322	Buying, Nlingphoros, yellow, drink-war
Aafrika rannikule rajati 15. sajandil mitmeid kaubanduspunkte, millest kujunesid hiljem kolooniad.	A number of trade points were built on the African coast in the 15th century, which later turned into colonies.	"A number of trading posts were established on the African coast in the 15th century , which later turned into colonies .
"	OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	A number of trade points were built on the African coast in the 15th century , which later turned into colonies . <EOS>	98.66666666666669	1.3480714835874867	trade, points, built
Alma rõõmustab, kui kuuleb, et Allan on ennast parandanud.	I will start by hearing that Allan has corrected itself.	"Alma rejoices to hear that Allan has improved .
"	BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	I will start by hearing that Allan has corrected itself . <EOS>	14.0	-2.174647570793104	I, will, start, by, hearing, corrected, itself
Suvine õhutemperatuuri rekord talletati 1. augustil 2003 Amarelejas, kus sooja oli 47,4 °C.	The summer's temperature record was recorded on 1 August 2003 in the Amaran, where the salt was 47.4 ° C.	"The summer 's temperature record was recorded on 1 August 2003 in the Amareleja , where the temperature was 47.4 ° C .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK	The summer 's temperature record was recorded on 1 August 2003 in the Amaran , where the salt was 47.4 ° C . <EOS>	64.33333333333333	0.179337531944532	Amaran, salt
Solomon möönab, et iseendaga ei räägi mitte ainult lapsed, hullumeelsed ja erakud, vaid ka luuletajad ja filosoofid.	The Solomer admits that it is not only children, crazy and private individuals who are talking about themselves, but also poets and philosophers.	"Solomon admits that it is not only children , crazy and private individuals who talk to themselves , but also poets and philosophers .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	The Solomer admits that it is not only children , crazy and private individuals who are talking about themselves , but also poets and philosophers . <EOS>	89.0	0.7377753034458477	The, Solomer, are, talking, about
QS World University Rankingsi 2016. aasta edetabelis oli ANU Austraalia ülikoolide seas esimesel ja maailma ülikoolide seas 22. kohal.	QS World University Rankins in 2016 was the first highest in universities in Australia and 22 in the world.	"In the QS World University Rankins of 2016 , ANU was the highest-placed Australian university and 22nd in the world .
"	BAD OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK	QS World University Rankins in 2016 was the first highest in universities in Australia and 22 in the world . <EOS>	73.66666666666667	0.1468490505491295	QS, in, was, the, first, highest, in, universities, in, Australia, 22
Ta peab silmas, et teo väärtus ei ole mingis muus sihis kui kohuses, st mingis soovist või kalduvusest tulevas sihis; mitte et üldse sihti ei oleks.	He means that the value of the act is not in any other place than the duty, that is to say in any place coming from a desire or a propensity; not at all the target.	"He means that the value of an act is not in a purpose other than duty , that is to say , in a purpose coming from a desire or propensity ; not that there is no purpose at all .
"	OK OK OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK	He means that the value of the act is not in any other place than the duty , that is to say in any place coming from a desire or a propensity ; not at all the target . <EOS>	92.0	0.7185724326559341	the, any, other, place, the, in, any, place, a, at, all, the, target
