src	mt	ref	tags	mt4word	score	z_score	error_words
A small lava and scoria cone marks the highest point.	一个小熔岩和焦锥形标志着最高点.	一个小熔岩和焦锥形标志着最高点。	OK OK OK OK OK OK OK OK OK BAD OK	一个 小 熔岩 和 焦 锥形 标志 着 最高点 . <EOS>	67.0	-0.0408304227774463	.
Lunacy & the Arrangement of Books, New Castle, Del.	午餐 & 安排书籍 ， 新堡 ， 德尔市。	《精神错乱与图书编排》，纽卡斯尔，删除。	BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	午餐   &   安排 书籍   ，   新堡   ，   德尔 市 。 <EOS>	51.16666666666666	-0.3842128909561613	午餐, &, 安排, 书籍, ，, 新堡, 德尔, 市
Fisher never responds verbally, but at one point unfastens a clasp over his mouth from which green ooze bubbles and drips to the floor.	费舍尔从不口头回答 ， 但有一次他的嘴巴上松开了一个扣子 ， 绿色的水泡从上面滴到了地上。	费舍尔（Fisher）从不口头回应，但在某一时刻他的嘴上解开了一个钩扣，绿色的气泡从钩扣滴落到地板上。	OK BAD OK BAD OK OK BAD BAD OK OK BAD OK BAD OK OK BAD OK OK OK BAD OK BAD BAD BAD BAD OK OK	费舍尔 从不 口头 回答   ，   但 有 一次 他 的 嘴巴 上 松开 了 一个 扣子   ，   绿色 的 水泡 从 上面 滴到 了 地上 。 <EOS>	91.0	0.8167137105064227	从不, 回答, 有, 一次, 嘴巴, 松开, 扣子, 水泡, 上面, 滴到, 了, 地上
In late 2006, The Young and the Restless recast the role of popular daytime villainess, Sheila Carter.	2006 年底, 《年轻人和无休止者》重演了流行的白天恶毒的角色, 希拉卡特.	2006年底，《年轻和骚动不安的一族》重演了日间人气女反派希拉·卡特的角色。	OK OK BAD OK BAD OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	2006   年底 ,   《 年轻人 和 无休止 者 》 重演 了 流行 的 白天 恶毒 的 角色 ,   希拉 卡特 . <EOS>	90.66666666666669	0.7526903425297872	,, 年轻人, 无休止, 者, 流行, 的, 白天, 恶毒, 的, 角色, ,, 希拉, 卡特, .
From 1887, anarchists began to outnumber socialists in the Socialist League.	从 1887 年开始 ， 无政府主义者开始超过社会主义联盟的社会主义者。	从1887年开始，无政府主义者在社会主义同盟中的人数开始超过社会主义者。	OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK	从   1887   年 开始   ，   无政府主义 者 开始 超过 社会主义 联盟 的 社会主义者 。 <EOS>	74.66666666666667	0.3373725161153956	开始, 超过, 社会主义, 联盟, 社会主义者
At one point he ran through heavy shellfire on an errand.	有一次他在一次任务中遇到了猛烈的炮火.	有一次，他在一次任务中遇到了猛烈的炮火攻击。	OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK	有 一次 他 在 一次 任务 中 遇到 了 猛烈 的 炮火 . <EOS>	84.33333333333333	0.8210922120726107	他, .
The low edifice sets off from the surrounding tenement.	这座低矮的大厦从周围的房间内启航.	低矮的大厦从周围的物业单位更为突显。	BAD OK OK OK OK OK OK BAD BAD BAD OK	这座 低矮 的 大厦 从 周围 的 房间内 启航 . <EOS>	30.0	-1.7221448229357754	这座, 房间内, 启航, .
Scholastic switched the numbering of its paperback editions in 1994 to mirror that of Harper Collins.	1994 年 ， 学术机构将其平装本的编号改为与 Harper Collins 的编号相同。	1994年，学术机构将其平装本的编号改为与HarperCollins的编号相同。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1994   年   ，   学术 机构 将 其 平装本 的 编号 改为 与   Harper   Collins   的 编号 相同 。 <EOS>	79.66666666666667	0.5231157829932866	
After Jax leaves Tara, she catches him with CaraCara porn star, Ima.	贾克斯离开塔拉后, 她和卡拉卡拉的色情明星伊玛捉住了他.	贾克斯离开塔拉后，她和卡拉卡拉的色情明星伊玛捉住了他。	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK	贾 克斯 离开 塔拉 后 ,   她 和 卡拉 卡拉 的 色情 明星 伊玛 捉住 了 他 . <EOS>	44.66666666666666	-1.2530508450087787	,, .
The settling of the peninsular standoff now rested with Napoleon III.	半岛的僵持现在由拿破仑三世来解决.	半岛的僵持现在由拿破仑三世来解决。	OK OK OK OK OK OK OK OK OK BAD OK	半岛 的 僵持 现在 由 拿破仑 三世 来 解决 . <EOS>	78.0	0.5292367489811358	.
In a lightning quick march Wellington circled across the Ebro cutting off the French retreat to Vitoria at Puente da Arenas.	惠灵顿在埃布罗上空盘旋 ， 在普恩特达竞技场切断了法国对维多利亚的撤退。	威灵顿以迅雷不及掩耳之势绕过埃布罗河，在普恩特·达·阿雷纳斯切断了法军向维多利亚的退路。	BAD BAD BAD BAD BAD OK OK BAD BAD OK OK BAD BAD OK OK BAD OK OK	惠灵顿 在 埃布罗 上空 盘旋   ，   在 普恩特达 竞技场 切断 了 法国 对 维多利亚 的 撤退 。 <EOS>	63.0	-0.0969411342261517	惠灵顿, 在, 埃布罗, 上空, 盘旋, 普恩特达, 竞技场, 法国, 对, 撤退
Frank outwits Carla by employing Sally as a supervisor at his own factory.	弗兰克雇用莎莉在他自己的工厂当监督员, 超过了卡拉.	弗兰克雇用莎莉在他自己的工厂当监督员，骗过了卡拉。	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK	弗兰克 雇用 莎莉 在 他 自己 的 工厂 当 监督员 ,   超过 了 卡拉 . <EOS>	72.0	-0.0342851876714996	,, 超过, .
Chapter Five ended with 0.66 million viewers and Chapter Six premiered with 1.033 million.	第五章以 66 万观众告终 ， 第六章以 103.3 万观众为首映式。	第五章以66万观众结束，第六章的首演观众高达103.3万。	OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	第五章 以   66   万 观众 告终   ，   第六章 以   103.3   万 观众 为 首映式 。 <EOS>	55.333333333333336	-0.6542244105264828	告终, 以, 103.3, 万, 观众, 为, 首映式
Elena corners him and showers him in water mixed with vervain.	伊琳娜向他弯腰, 把他淋浴在与白痴混在一起的水中.	伊莲娜把他逼到角落里，用掺有马鞭草的水给他洗澡。	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	伊琳娜 向 他 弯腰 ,   把 他 淋浴 在 与 白痴 混在 一起 的 水中 . <EOS>	66.0	-0.3377756476157945	伊琳娜, 向, 弯腰, ,, 把, 他, 淋浴, 在, 与, 白痴, 混在, 一起, 的, 水中, .
"The letters on the parapets above each hangar spelled ""City of New York"" and ""Floyd Bennett Field""."	"每个机库上面的栏杆上的字母拼写着 ""纽约市"" 和 ""Floyd Bennett field"" 。"	每个机库上方护栏上的字母分别拼写着“纽约市”和“弗洛伊德·贝内特·菲尔德”。	OK OK BAD BAD BAD OK OK OK BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	"每个 机库 上面 的 栏杆 上 的 字母 拼写 着   "" 纽约市 ""   和   "" Floyd   Bennett   field ""   。 <EOS>"	73.0	0.1938339578352651	"上面, 的, 栏杆, 拼写, "", "", "", Floyd, Bennett, field, """
In this highly confrontational song, he directly shouts at the dictator and lavishes him with contempt.	在这首极具对抗性的歌曲中, 他直接对独裁者大喊大叫, 轻蔑他.	在这首极具对抗性的歌曲中，他直接对独裁者大喊大叫，蔑视他。	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD OK BAD OK	在 这首 极具 对抗性 的 歌曲 中 ,   他 直接 对 独裁者 大喊大叫 ,   轻蔑 他 . <EOS>	71.66666666666667	0.7889499656549286	,, ,, 轻蔑, .
Widespread opaque altostratus can produce light continuous or intermittent precipitation.	广泛的不透明的阿尔托斯特雷可以产生光连续或间歇性的降水.	广泛分布的不透明高层云可产生轻微的连续或间歇性降雨。	OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK	广泛 的 不 透明 的 阿尔托 斯特雷 可以 产生 光 连续 或 间歇性 的 降水 . <EOS>	64.0	-0.1895748783575844	的, 的, 阿尔托, 斯特雷, 可以, 产生, 光, 的, 降水, .
In Syberspace, Lucky's uniform consisted of a red and white Jet Ski helmet with a black visor and lifejacket.	在赛伯空间 ， 幸运的制服由红色和白色喷气式滑雪头盔和黑色面罩和救生衣组成。	在赛博空间，Lucky的制服包括一个红白相间的JetSki头盔，黑色的面罩和救生衣。	OK BAD OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD OK OK	在 赛伯 空间   ，   幸运 的 制服 由 红色 和 白色 喷气式 滑雪 头盔 和 黑色 面罩 和 救生衣 组成 。 <EOS>	65.33333333333333	-0.2131509887919395	赛伯, 幸运, 由, 红色, 和, 白色, 喷气式, 滑雪, 和, 面罩, 组成
In the meantime, Commodore Knowles threatened to bombard Boston with his squadron.	与此同时, 诺尔斯准将威胁要用他的中队轰击波士顿.	与此同时，诺尔斯准将威胁要用他的中队轰击波士顿。	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK	与此同时 ,   诺尔 斯 准将 威胁 要用 他 的 中队 轰击 波士顿 . <EOS>	76.66666666666667	0.3634700908628261	,, .
At Douji, Wado constantly sought to outdo and eventually oust Takayama.	在道基, 瓦多不断地寻求超越, 并最终驱赶高山.	在Douji，Wado不断试图超越并最终取替Takayama。	OK BAD BAD BAD BAD OK BAD BAD OK BAD OK OK BAD BAD BAD OK	在 道 基 ,   瓦多 不断 地 寻求 超越 ,   并 最终 驱赶 高山 . <EOS>	73.66666666666667	0.0592452507829251	道, 基, ,, 瓦多, 地, 寻求, ,, 驱赶, 高山, .
Guerrero feuded with Edge, to whom he lost at SummerSlam.	格雷罗和艾格发生了争执, 他在夏季的比赛中输给了他.	格雷罗和艾格发生了争执，他在SummerSlam输给了他。	OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD OK	格雷罗 和 艾格 发生 了 争执 ,   他 在 夏季 的 比赛 中 输给 了 他 . <EOS>	73.66666666666667	0.3352853592889873	,, 夏季, 的, 比赛, 中, .
The Porte Noire may commemorate the victories of Marcus Aurelius over the Germans in 167 CE.	诺瓦港可能纪念马库斯 · 奥雷利乌斯在公元前 167 年战胜德国人的胜利.	诺瓦角可能是为了纪念马库斯·奥雷利乌斯在公元前167年战胜德国人的胜利。	OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	诺瓦 港 可能 纪念 马库斯   ·   奥雷利 乌斯 在 公元前   167   年 战胜 德国人 的 胜利 . <EOS>	83.0	0.8076005850973437	港, 纪念, .
Cambric Great Fear Archdiocese of Cambrai Marcel Gaumont.	坎布里奇大恐惧大主教管区坎布莱 · 马尔塞尔 · 高蒙特。	坎布里奇大恐慌大主教管区坎布莱·马尔塞尔·高蒙特。	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	坎布里奇 大 恐惧 大主教 管区 坎布莱   ·   马尔 塞尔   ·   高 蒙特 。 <EOS>	42.0	-1.307138418929102	恐惧
The piglets are whelped in a nest constructed from twigs, grasses and leaves.	小猪被用树枝、草和叶子筑巢.	将小猪放在由树枝、草和树叶筑成的巢中。	BAD BAD BAD OK OK OK OK BAD BAD BAD OK	小猪 被 用 树枝 、 草 和 叶子 筑巢 . <EOS>	21.0	-2.349678688082872	小猪, 被, 用, 叶子, 筑巢, .
In 1969, a Trooper from Air Troop, SFC Rodney J. T. Yano posthumously earned the Medal of Honor.	1969 年 ， 空军的一名士兵 ， SFC Rodney J. T. Yano 在去世后获得荣誉勋章。	1969年，空军部队的一名士兵SFCRodneyJ.T.Yano死后被追授荣誉勋章。	OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK	1969   年   ，   空军 的 一名 士兵   ，   SFC   Rodney   J .   T .   Yano   在 去世 后 获得 荣誉 勋章 。 <EOS>	82.66666666666667	0.8693641067318266	空军, ，, 在, 去世, 后, 获得
Marina declares her preference for heroic songs of chivalry.	玛丽娜宣布她更喜欢骑士的英勇歌曲.	玛丽娜宣布她更喜欢骑士的英勇歌曲。	OK OK OK OK OK OK OK OK OK BAD OK	玛丽娜 宣布 她 更 喜欢 骑士 的 英勇 歌曲 . <EOS>	78.83333333333333	1.1324427857328978	.
Malfunction of the Springfield carbine extractor mechanism	弹簧场碳素萃取机构失灵	斯普林菲尔德卡宾枪抽出装置失灵	BAD BAD BAD BAD BAD OK OK	弹簧 场 碳素 萃取 机构 失灵 <EOS>	32.666666666666664	-1.6096428408073131	弹簧, 场, 碳素, 萃取, 机构
The painter Elbows Out decorated primarily Little Masters cups.	画家肘部的装饰主要是小师傅杯子。	画家ElbowsOut主要装饰了LittleMasters杯子。	OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	画家 肘部 的 装饰 主要 是 小 师傅 杯子 。 <EOS>	38.0	-1.4711938832510756	肘部, 的, 装饰, 主要, 是, 小, 师傅
In February 2016, FX premiered the anthology series American Crime Story.	2016 年 2 月 ， FX 推出了《美国犯罪故事》选集系列。	2016年2月，FX推出了《美国犯罪故事》选集系列。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	2016   年   2   月   ，   FX   推出 了 《 美国 犯罪 故事 》 选集 系列 。 <EOS>	87.66666666666667	0.636807085181797	
Lead hip and ridge flashings replaced with galvanised steel equivalent.	铅臀部和脊闪烁被镀锌钢等效物取代.	铅髋部和脊部潮板被等效的镀锌钢代替。	OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK	铅 臀部 和 脊 闪烁 被 镀锌 钢 等效 物 取代 . <EOS>	75.33333333333333	0.4225376776969278	臀部, 脊, 闪烁, 镀锌, 钢, 等效, 物, 取代, .
Downloading the app will also unlock a special coupon at The Elephant Room.	下载应用程序还将在大象室打开一张特殊的优惠券.	下载应用程序还将在大象室打开一张特殊的优惠券。	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	下载 应用程序 还 将 在 大象 室 打开 一张 特殊 的 优惠券 . <EOS>	67.5	0.4621298391454979	.
"Its head also makes cameo appearances in the School in the episodes ""Ratted Out"" and ""She Works Hard for the Movies""."	"它的头还在学校的 ""被撕碎"" 和 ""她为电影工作艰苦"" 的片段中出现了卡梅奥。"	"它的头还在学校的""被告密""和""她为电影工作艰苦""的片段中出现了卡梅奥。"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"它 的 头 还 在 学校 的   "" 被 撕碎 ""   和   "" 她 为 电影 工作 艰苦 ""   的 片段 中 出现 了 卡梅 奥 。 <EOS>"	66.0	0.2145034809886734	撕碎
She returned the compliment more accurately than her adversaries, as her antiaircraft battery splashed two of the offending bombers.	她比对手更准确地回馈了赞美之词 ， 因为她的高射炮击落了两个冒犯的轰炸机。	她比对手更准确地回应了这一赞美之词——她的防空炮击落了两架入侵的轰炸机。	OK OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK BAD BAD OK BAD BAD OK OK OK OK	她 比 对手 更 准确 地 回馈 了 赞美 之词   ，   因为 她 的 高射炮 击落 了 两个 冒犯 的 轰炸机 。 <EOS>	81.66666666666667	0.701257640538262	回馈, 赞美, ，, 因为, 高射炮, 击落, 两个, 冒犯
The Technique, Blueprint, and Omicron Delta Kappa rejuvenated the major event but the Yellow Jackets' reputation was severely tarnished.	技术、蓝图和欧米克隆三角洲卡帕重振了这一重大事件的活力 ， 但黄夹克的声誉严重受损。	“技术”、“蓝图”和“奥米克隆德尔塔卡帕”让这个重大事件恢复了活力，但“黄夹克”的声誉却受到了严重损害。	BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK BAD OK BAD OK BAD BAD OK OK	技术 、 蓝图 和 欧米 克隆 三角洲 卡帕 重振 了 这 一 重大事件 的 活力   ，   但 黄 夹克 的 声誉 严重 受损 。 <EOS>	73.83333333333333	0.9297826435433566	技术, 、, 蓝图, 和, 欧米, 三角洲, 重振, 了, 这, 一, 重大事件, 的, 黄, 的, 严重, 受损
Ser Axell Florent, one of the uncles of Stannis' wife Selyse Florent, acted as castellan.	阿克斯尔 · 弗洛伦特是斯坦尼斯的妻子塞利斯 · 弗洛伦特的叔叔之一 ， 他扮演了种姓的角色。	阿克斯尔·弗洛伦特(SerAxellFlorent)是斯坦尼斯(Stannis)的妻子塞利斯·弗洛伦特(SelyseFlorent)的叔叔之一，而他扮演了卡斯泰林的角色。	OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK OK OK BAD OK OK BAD OK OK OK OK	阿克斯 尔   ·   弗洛 伦特 是 斯坦尼斯 的 妻子 塞利 斯   ·   弗洛 伦特 的 叔叔 之一   ，   他 扮演 了 种姓 的 角色 。 <EOS>	65.66666666666667	-0.2322425896769821	是, 的, 的, 他, 种姓
Milhaud also used jazz idioms, as in his Suite for clarinet, violin and piano.	米勒豪德也使用爵士乐成语, 就像他的套房里使用单管、小提琴和钢琴一样.	米勒豪德也使用爵士乐俗语,就像他的组曲会使用单管、小提琴和钢琴一样。	OK OK OK OK OK BAD OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK	米勒 豪德 也 使用 爵士乐 成语 ,   就 像 他 的 套房 里 使用 单管 、 小提琴 和 钢琴 一样 . <EOS>	24.33333333333333	-3.6946830223475744	成语, 套房, 里, .
With about 1,000 horsemen and nearly as many grooms, it was the greatest fort of auxiliaries along the Rhaetian Limes.	它有大约 1, 000 名骑士和几乎同样多的新郎 ， 是沿着 Rhaetian Limes 的最大的辅助堡垒。	它有大约1,000名骑士和几乎同样多的马夫，是RhaetianLimes沿岸最大的辅兵堡垒。	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK BAD OK OK BAD OK OK OK	它 有 大约   1 ,   000   名 骑士 和 几乎 同样 多 的 新郎   ，   是 沿着   Rhaetian   Limes   的 最大 的 辅助 堡垒 。 <EOS>	21.0	-2.152331221973826	新郎, 沿着, 的, 辅助
