src	mt	ref	tags	mt4word	score	z_score	error_words
A large gorilla and Dr. McNinja's secretary and receptionist.	大猩猩和麦金贾博士的秘书兼接待员。	一只大猩猩和麦金贾博士（Dr.McNinja）的秘书兼接待员。	BAD OK OK OK BAD OK OK OK OK OK	大猩猩 和 麦金 贾博士 的 秘书 兼 接待员 。 <EOS>	81.33333333333333	0.7082363299675748	大猩猩, 的
For the 2019 season, Logano scored wins at the Gander RV Duel 2 at Daytona and at Las Vegas.	2019 年赛季 ， 洛加诺在代托纳和拉斯维加斯的甘德 RV Duel 2 中获胜。	对于2019赛季，洛加诺（Logano）在代托纳（Daytona）和拉斯维加斯（LasVegas）的甘德RV决斗2上取得了胜利。	BAD BAD OK OK OK BAD OK BAD OK BAD OK OK BAD OK BAD BAD OK OK	2019   年 赛季   ，   洛加诺 在 代托纳 和 拉斯维加斯 的 甘德   RV   Duel   2   中 获胜 。 <EOS>	87.66666666666667	1.058021486559391	2019, 年, 在, 和, 的, Duel, 中, 获胜
With help from Flash and XS, King Shark defeats Grodd and removes the telepathy crown from him.	在闪光和 XS 的帮助下 ， 沙克国王击败了格罗德 ， 并从他身上移走了心灵感应的皇冠。	在闪电侠和XS的帮助下，鲨鱼王击败格罗德，并从他身上取下心灵感应皇冠。	OK BAD OK OK OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK BAD BAD OK BAD OK OK OK	在 闪光 和   XS   的 帮助 下   ，   沙克 国王 击败 了 格罗 德   ，   并 从 他 身上 移走 了 心灵感应 的 皇冠 。 <EOS>	75.0	0.3511073705886683	闪光, 沙克, 国王, 了, 移走, 了, 的
By comparing the anatomies of both modern and extinct species, paleontologists can infer the lineages of those species.	通过比较现代物种和灭绝物种的解剖学 ， 古生物学家可以推断出这些物种的血统。	通过比较现代物种和绝种物种的解剖结构，古生物学家可以推断出这些物种的血统。	OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK	通过 比较 现代 物种 和 灭绝 物种 的 解剖学   ，   古生物学家 可以 推断出 这些 物种 的 血统 。 <EOS>	77.16666666666667	1.058654059071582	灭绝, 解剖学
The twins were instrumental in New South Wales winning the cricket carnival without a defeat.	这对双胞胎在新南威尔士赢得板球狂欢节而没有失败.	在新南威尔士赢得板球狂欢节的胜利中，这对双胞胎发挥了重要的作用。	BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK	这 对 双胞胎 在 新南威尔士 赢得 板球 狂欢节 而 没有 失败 . <EOS>	59.833333333333336	-0.4354655291519993	这, 对, 双胞胎, 而, 没有, 失败, .
Margrave Hugo chose Florence as his residency instead of Lucca at about 1000 AD.	大约公元 1000 年, 玛格丽夫? 雨果选择佛罗伦萨作为他的住处, 而不是卢卡.	大约公元1000年，马格雷夫·雨果选择佛罗伦萨作为他的住处，而不是卢卡。	OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK BAD OK	大约 公元   1000   年 ,   玛格丽 夫 ?   雨果 选择 佛罗伦萨 作为 他 的 住处 ,   而 不是 卢卡 . <EOS>	80.33333333333333	0.6446673994588071	,, 玛格丽, 夫, ?, ,, .
They also wore jackets inspired by military uniforms, with epaulettes.	他们还身穿军装激励的夹克 ， 佩戴头巾。	他们还身穿军装激励的外衣，佩戴头巾。	OK OK OK OK OK OK BAD OK OK OK OK OK	他们 还 身穿 军装 激励 的 夹克   ，   佩戴 头巾 。 <EOS>	37.66666666666666	-1.7545578688316958	夹克
This contingent reportedly attacked the Ottomans' flank at Odobești.	据报告 ， 这支特遣队在奥多贝什蒂袭击了奥托曼人的侧翼。	据报告，这支特遣队在奥多贝什蒂袭击了奥斯曼人的侧翼。	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	据 报告   ，   这支 特遣队 在 奥多 贝什蒂 袭击 了 奥托 曼人 的 侧翼 。 <EOS>	76.33333333333333	0.4655223685063785	奥托, 曼人
Minor tributaries drain small portions of Montour County and southeastern Lycoming County.	小支流排出了蒙图尔县和莱明县东南部的一小部分.	小支流排出了蒙图尔县和莱明县东南部的一小部分。	OK OK OK OK OK OK OK OK OK OK OK BAD OK	小 支流 排出 了 蒙 图尔 县和莱明 县 东南部 的 一小部分 . <EOS>	71.5	0.5098212603019827	.
North Carolina militiamen in the American Revolution	美国革命中的北卡罗来纳州民兵	美国革命中的北卡罗来纳州民兵	OK OK OK OK OK OK OK	美国 革命 中 的 北卡罗来纳州 民兵 <EOS>	85.33333333333333	0.8446659848734623	
"In the alternate timeline of the 2011 ""Flashpoint"" storyline, Killer Croc kidnapped the people of Gotham and imprisoned them in the sewer."	"在 2011 年 ""闪点"" 故事情节的替代时间表中 ， Killer Croc 绑架了 Gotham 人 ， 并将他们关押在下水道中。"	在2011年“燃点”故事线的另一条时间线上，杀手鳄绑架了哥谭人民，并将他们囚禁在下水道中。	OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD OK OK BAD BAD OK OK OK OK BAD OK OK OK OK OK	"在   2011   年   "" 闪点 ""   故事情节 的 替代 时间表 中   ，   Killer   Croc   绑架 了   Gotham   人   ，   并 将 他们 关押 在 下水道 中 。 <EOS>"	68.33333333333333	0.4138349049873984	""", 闪点, "", 故事情节, 替代, 时间表, 中, Killer, Croc, Gotham, 人, 关押"
Abe married Akie Matsuzaki, a socialite and former radio disc jockey, in 1987.	安倍于 1987 年嫁给了一位社会名流、曾是电台曲棍球手的秋明.	安倍晋三（Abe）于1987年与前电台主持人AkieMatsuzaki结婚，她是一位社会名流。	BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	安倍 于   1987   年 嫁给 了 一位 社会名流 、 曾 是 电台 曲棍球 手 的 秋明 . <EOS>	82.0	0.4642675664558844	安倍, 嫁给, 了, 一位, 社会名流, 、, 曾, 是, 电台, 曲棍球, 手, 的, 秋明, .
This made one of the great rarities of American numismatics.	这成为美国数字学的一大奇特.	这在美国钱币界十分罕见。	OK BAD OK BAD BAD BAD BAD BAD BAD OK	这 成为 美国 数字 学 的 一大 奇特 . <EOS>	18.666666666666668	-2.260642119608837	成为, 数字, 学, 的, 一大, 奇特, .
"Reviewer Simona Vasilache also suggests that the Bizarre Pages hide a ""long digested"" rage, with serious and even dramatic undertones."	"评论家西蒙娜 · 瓦西拉奇 （ Simona Vasilache ） 还指出 ， 比萨雷页面掩盖了 ""长期消化的"" 愤怒 ， 带有严重甚至戏剧性的意味。"	"评论家西蒙娜·瓦西拉奇（SimonaVasilache）还指出，比萨雷页面掩盖了""长期消化的""愤怒，带有严重甚至戏剧性的意味。"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"评论家 西蒙娜   ·   瓦西 拉奇   （   Simona   Vasilache   ）   还 指出   ，   比萨 雷 页面 掩盖 了   "" 长期 消化 的 ""   愤怒   ，   带有 严重 甚至 戏剧性 的 意味 。 <EOS>"	69.83333333333333	0.399012324676143	
The steam entrains or drags the smokebox gases with it which maintains a lower pressure in the smokebox than that under the firebox grate.	蒸气与烟囱气体一起排入或拖曳烟箱 ， 烟箱中的压力比烟箱炉栅下的要低。	蒸汽夹带或拖动烟箱内的气体，使烟箱内的压力维持在低于火箱篦子下的压力。	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	蒸气 与 烟囱 气体 一起 排入 或 拖曳 烟箱   ，   烟箱 中 的 压力 比烟箱 炉栅下 的 要 低 。 <EOS>	70.0	0.1647365685222111	蒸气, 与, 烟囱, 气体, 一起, 排入, 或, 拖曳, 烟箱, 烟箱, 中, 比烟箱, 炉栅下, 的, 要, 低
Tom tries to seduce Judith to the dismay of his former girlfriend, Lynn.	汤姆试图引诱朱蒂丝对他的前女友林恩感到沮丧.	汤姆试图通过引诱朱蒂丝来让他的前女友林恩感到沮丧。	OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK	汤姆 试图 引诱 朱蒂丝 对 他 的 前女友 林恩 感到 沮丧 . <EOS>	63.66666666666666	-0.2931091033504288	引诱, 朱蒂丝, 对, .
Next came the Raondriana descendents, then commoners and then slaves.	其次是隆德里亚纳后裔 ， 然后是平民 ， 然后是奴隶。	接下来是Raondriana的后代，然后是平民，然后是奴隶。	BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	其次 是 隆德 里 亚纳 后裔   ，   然后 是 平民   ，   然后 是 奴隶 。 <EOS>	88.0	0.8412226648663083	其次, 隆德, 里, 亚纳, 后裔
This atrocity sparked off the War of the Beard, a millennia spanning conflict that saw the empires of the Elves and Dwarves crumble into ruins.	这种暴行引发了胡子战争 ， 这是一场横跨几千年的冲突 ， 精灵和矮人的帝国崩溃成了废墟。	这种暴行引发了胡子战争，这是一场横跨几千年的冲突，让精灵和矮人的帝国崩溃成了废墟。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	这种 暴行 引发 了 胡子 战争   ，   这是 一场 横跨 几千年 的 冲突   ，   精灵 和 矮 人 的 帝国 崩溃 成 了 废墟 。 <EOS>	80.0	0.6323383317411867	精灵
The chorale prelude BWV 609 is scored for single manual and pedal with the cantus firmus unembellished in the soprano voice.	风琴前奏 BWV609 是为单人手动和踏板得分 ， 手推杆坚固的声音没有镶嵌在女高音。	合唱序曲BWV609是为单手和踏板谱写的，配合女高音未加修饰的唱词。	BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	风琴 前奏   BWV609   是 为 单人 手动 和 踏板 得分   ，   手 推杆 坚固 的 声音 没有 镶嵌 在 女高音 。 <EOS>	49.0	-0.6033858014697527	风琴, 前奏, BWV609, 单人, 手动, 得分, ，, 手, 推杆, 坚固, 的, 声音, 没有, 镶嵌, 在, 女高音
1970 7th International Biennial of Prints, National Museum of Modern Art, Tokyo, Japan.	1970 年日本东京国立现代艺术博物馆印刷品国际两年期第七次。	1970年第七届国际印刷双年展，日本国立现代艺术博物馆，东京，日本。	OK OK BAD BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK	1970   年 日本 东京 国立 现代 艺术 博物馆 印刷品 国际 两年 期 第七次 。 <EOS>	53.66666666666666	-0.7407161499656066	日本, 东京, 印刷品, 国际, 两年, 期, 第七次
Bertie Carvel and Lauren Ward reprised their roles as Miss Trunchbull and Miss Honey.	伯蒂 · 卡维尔和劳伦 · 沃德报复了他们作为特伦布勒小姐和蜂蜜小姐的角色.	伯蒂·卡维尔和劳伦·沃德再次扮演特伦布勒小姐和霍尼小姐的角色。	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK OK BAD OK	伯蒂   ·   卡维尔 和 劳伦   ·   沃德 报复 了 他们 作为 特伦 布勒 小姐 和 蜂蜜 小姐 的 角色 . <EOS>	71.66666666666667	-0.0060253221166451	报复, 了, 他们, 作为, 蜂蜜, .
However, this name applies to both vocalists as well as instrumentalists.	然而 ， 这个名字既适用于歌唱家 ， 也适用于乐器家。	但是，此名称既适用于歌手，也适用于乐器演奏者。	BAD OK BAD BAD OK OK OK BAD OK OK OK OK OK BAD OK OK	然而   ，   这个 名字 既 适用 于 歌唱家   ，   也 适用 于 乐器 家 。 <EOS>	91.66666666666669	1.3332916734645843	然而, 这个, 名字, 歌唱家, 家
Colonel Sybil Irving commanded the AWAS from September 1941 until 1947.	从 1941 年 9 月到 1947 年 ， 西尔比勒 · 欧文上校指挥了科学院。	从1941年9月到1947年，西尔比勒·欧文上校指挥了科学院。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	从   1941   年   9   月 到   1947   年   ，   西尔 比勒   ·   欧文 上校 指挥 了 科学院 。 <EOS>	68.33333333333333	0.0883385202955329	
Rizzo collided with Padres catcher Austin Hedges, but Hedges held on to the ball to end the inning.	里佐和帕德雷斯的接球手奥斯汀 · 黑格相撞 ， 但是黑格坚持到球结束了比赛。	Rizzo与Padres的接球手AustinHedges相撞，但Hedges一直持球直到一局结束。	BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	里 佐 和 帕 德雷斯 的 接球 手 奥斯汀   ·   黑格 相撞   ，   但是 黑格 坚持 到球 结束 了 比赛 。 <EOS>	75.66666666666667	0.2046264180407745	里, 佐, 和, 帕, 德雷斯, 奥斯汀, ·, 黑格, 但是, 黑格, 坚持, 到球, 结束, 了, 比赛
But then soon afterwards, he ascends into the air due to rockets implanted in his feet.	但不久之后, 由于火箭植入他的脚, 他升空了.	但随后不久，由于脚上植入了火箭，他升上了空中。	OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK	但 不久 之后 ,   由于 火箭 植入 他 的 脚 ,   他 升空 了 . <EOS>	81.33333333333333	0.4674142319343903	不久, 之后, ,, 由于, 火箭, 他, 的, 脚, ,, 他, 升空, 了, .
Jadwiga accuses them of treason and plotting against the kingdom.	贾德维加指责他们叛国罪和阴谋反对王国.	贾德维加指控他们叛国罪和阴谋颠覆王国。	OK OK BAD OK OK OK OK BAD OK BAD OK	贾德 维加 指责 他们 叛国罪 和 阴谋 反对 王国 . <EOS>	64.66666666666667	-0.1289415630823363	指责, 反对, .
Currently hip and ridge flashings to the shingles are concealed.	目前, 臀部和脊柱闪烁到肩部是隐藏的.	瓦片映出的尖顶和屋脊现在看不到了。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	目前 ,   臀部 和 脊柱 闪烁 到 肩部 是 隐藏 的 . <EOS>	44.66666666666666	-1.2097333613087176	目前, ,, 臀部, 和, 脊柱, 闪烁, 到, 肩部, 是, 隐藏, 的, .
The king of Kongo also held several kingdoms in at least nominal vassalage.	孔戈王至少在名义上也拥有几个王国.	孔戈国王还至少在名义上封建了几个王国。	BAD OK OK OK OK BAD BAD OK OK BAD OK	孔戈王 至少 在 名义 上 也 拥有 几个 王国 . <EOS>	83.33333333333333	0.7351772883419553	孔戈王, 也, 拥有, .
1499 Cabral’s fleet carried a vicar, eight secular priests, and eight Franciscans to Kozhikode, 1499.	1499 年 ， 卡布拉尔的舰队将一名牧师、八名世俗牧师和八名方济各会教徒带到 1499 年的 Kozhikode 。	1499年，卡布拉尔船队载着一名牧师、八名世俗牧师和八名方济各会教徒前往科日科德。	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	1499   年   ，   卡布拉尔 的 舰队 将 一名 牧师 、 八名 世俗 牧师 和 八名 方济各 会 教徒 带到   1499   年 的   Kozhikode   。 <EOS>	77.66666666666667	0.3799540792649384	的, 舰队, 将, 带到, 1499, 年, 的, Kozhikode
"Hardy regards his tattoos as his ""artistic impulses""."	"哈迪认为他的纹身是他的 ""艺术冲动"" 。"	哈迪认为他的纹身是他的“艺术冲动”。	OK OK OK OK OK OK OK OK BAD OK BAD OK OK	"哈迪 认为 他 的 纹身 是 他 的   "" 艺术冲动 ""   。 <EOS>"	73.16666666666667	0.692775686797371	""", """
Saladin crossed the Jordan and pillaged Bethsan on 29 September.	萨拉丁于 9 月 29 日越过约旦 ， 抢劫了贝桑。	萨拉丁(Saladin)于9月29日越过约旦并掠夺了贝桑(Bethsan)。	OK BAD OK OK OK OK OK OK BAD BAD OK OK BAD OK	萨拉丁 于   9   月   29   日 越过 约旦   ，   抢劫 了 贝桑 。 <EOS>	80.0	0.6478429000346658	于, ，, 抢劫, 。
As they mature, the ovarian follicles secrete increasing amounts of estradiol, and estrogen.	卵巢卵泡成熟后分泌出越来越多的雌激素和雌激素.	随着卵巢的成熟，它们的卵泡分泌越来越多的雌二醇和雌激素。	BAD BAD OK BAD BAD BAD OK OK OK BAD OK OK BAD OK	卵巢 卵泡 成熟 后 分泌 出 越来越 多 的 雌激素 和 雌激素 . <EOS>	79.0	0.4793610299643276	卵巢, 卵泡, 后, 分泌, 出, 雌激素, .
Johann Fust Peter Schöffer, apprentice of Gutenberg and early printer	Johann Fust Peter Sch ö ffer ， Gutenberg 学徒 ， 早期打印机	约翰·福斯特·彼得·舍弗（JohannFustPeterSchöffer），古腾堡的学徒和早期印刷商	BAD OK BAD BAD OK OK BAD BAD OK BAD OK BAD OK	Johann   Fust   Peter   Sch   ö   ffer   ，   Gutenberg   学徒   ，   早期 打印机 <EOS>	56.66666666666666	-0.6419625714828714	Johann, Peter, Sch, ，, Gutenberg, ，, 打印机
"These true suckers lived not in cemeteries, but in very agreeable palaces""."	这些真正的吸血鬼不是住在公墓里 ， 而是住在非常讨人喜欢的宫殿里。	这些真正的吸血鬼不是住在墓地里，而是住在非常舒适的宫殿里。”	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK BAD	这些 真正 的 吸血鬼 不是 住 在 公墓 里   ，   而是 住 在 非常 讨人喜欢 的 宫殿 里 。 <EOS>	61.0	-0.382452867189277	公墓, 讨人喜欢, <EOS>
"2, July 1949 ""An Ambush for Zorro"", West Magazine Vol."	"1949 年 7 月 2 日 ， ""对 Zorro 的伏击"" ， 《西部杂志》第二卷。"	1949年7月2日，“对Zorro的伏击”，《西部杂志》卷	OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK BAD BAD OK	"1949   年   7   月   2   日   ，   "" 对   Zorro   的 伏击 ""   ，   《 西部 杂志 》 第二卷 。 <EOS>"	75.0	0.4543154173421302	""", "", 第二卷, 。"
