src	mt	ref	tags	mt4word	score	z_score	error_words
He continued in the Senate, winning the 1872 election against W. J. Whipper.	Er fuhr im Senat fort und gewann die Wahl gegen W. J. Whipper 1872.	"Er blieb im Senat und gewann die Wahl gegen W. J. Whipper 1872 .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Er fuhr im Senat fort und gewann die Wahl gegen W. J. Whipper 1872 . <EOS>	93.66666666666669	0.3736019804217962	fuhr, fort
However, as it tracked erratically westward, it intensified, peaking with 40 kn/50 mph winds on July 14.	Als er jedoch irrtümlich nach Westen fuhr, verstärkte er sich und erreichte seinen Höhepunkt am 14. Juli mit 40 kn / 50 mph Wind.	"Als er sich jedoch sprunghaft nach Westen bewegte , verstärkte er sich und erreichte seinen Höhepunkt am 14. Juli mit einer Windstärke von 40 kn / 50 mph .
"	OK OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK	Als er jedoch irrtümlich nach Westen fuhr , verstärkte er sich und erreichte seinen Höhepunkt am 14. Juli mit 40 kn / 50 mph Wind . <EOS>	100.0	1.3771536805552471	jedoch, irrtümlich, fuhr, 40, Wind
Tianjin's northern naval academy also drained southern China of potential sailors, since they enlisted in northern China instead.	Tianjin 's nördliche Marine-Akademie entwässerte auch Südchina von potenziellen Seeleuten, da sie stattdessen in Nordchina aufgenommen wurden.	"Die nördliche Marineakademie von Tianjin sorgte außerdem für einen Mangel an potenziellen Seeleuten im Südchina , da sie sich stattdessen in Nordchina einschrieben .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK BAD OK OK BAD BAD OK OK	Tianjin ' s nördliche Marine-Akademie entwässerte auch Südchina von potenziellen Seeleuten , da sie stattdessen in Nordchina aufgenommen wurden . <EOS>	89.16666666666667	0.1409640182893126	Tianjin, ', s, nördliche, Marine-Akademie, entwässerte, auch, Südchina, von, ,, stattdessen, aufgenommen, wurden
Some disaffiliated along with Roman Catholics and other Christian groups in the wake of modern secularization.	Einige waren im Gefolge der modernen Säkularisierung zusammen mit Katholiken und anderen christlichen Gruppen desillusioniert.	"Einige waren im Zuge der modernen Säkularisierung zusammen mit Katholiken und anderen christlichen Gruppen desillusioniert .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Einige waren im Gefolge der modernen Säkularisierung zusammen mit Katholiken und anderen christlichen Gruppen desillusioniert . <EOS>	74.0	-0.5683145374837124	Gefolge
However he relocated noncombatant Boers—mostly women and children—into heavily guarded internment camps.	Allerdings verlagerte er nicht kämpferische Boers überwiegend Frauen und Kinder in stark bewachte Internierungslager.	"Allerdings verlagerte er nicht kämpferische Buren , überwiegend Frauen und Kinder , in stark bewachte Internierungslager .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK	Allerdings verlagerte er nicht kämpferische Boers überwiegend Frauen und Kinder in stark bewachte Internierungslager . <EOS>	93.66666666666669	0.6641600043194352	Boers, in
Wee Han Wen, first chairman of the Miri City Council.	Wee Han Wen, erster Vorsitzender des Stadtrates von Miri.	"Wee Han Wen , erster Vorsitzender des Stadtrates von Miri .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Wee Han Wen , erster Vorsitzender des Stadtrates von Miri . <EOS>	94.66666666666669	0.6270526091525407	
The more permeable form of cementum, cellular cementum, covers about ⅓ of the root apex.	Die durchlässigere Form des cementum, des zellulären cementum, umfasst etwa نder Wurzelspitze.	"Die durchlässigere Form von Zement , zellulärer Zement , bedeckt etwa ⅓ der Wurzelspitze .
"	OK OK OK BAD BAD OK BAD BAD BAD OK BAD OK BAD OK OK OK	Die durchlässigere Form des cementum , des zellulären cementum , umfasst etwa نder Wurzelspitze . <EOS>	87.66666666666667	0.0654283233041247	des, cementum, des, zellulären, cementum, umfasst, نder
In July 1915, during the Yosemite survey, Charles Lewis Camp trapped two wolverines, a male and female.	Im Juli 1915, während der Yosemite-Untersuchung, gefangen Charles Lewis Camp zwei Wolverinen, ein Mann und eine Frau.	"Im Juli 1915 , während der Yosemite-Untersuchung , nahm Charles Lewis Camp zwei Vielfraß gefangen , ein Männchen und ein Weibchen .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK BAD OK BAD BAD OK OK	Im Juli 1915 , während der Yosemite-Untersuchung , gefangen Charles Lewis Camp zwei Wolverinen , ein Mann und eine Frau . <EOS>	97.66666666666669	0.7279661790324802	gefangen, Wolverinen, Mann, eine, Frau
After the firefight with Chief American Horse at the ravine, Mills sent yet another messenger, the third, to Crook.	Nach dem Brand mit Chief American Horse an der Schlucht schickte Mills einen weiteren Boten, den dritten, nach Crook.	"Nach dem Feuergefecht mit Chief American Horse an der Schlucht schickte Mills einen weiteren Boten , den dritten , nach Crook .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nach dem Brand mit Chief American Horse an der Schlucht schickte Mills einen weiteren Boten , den dritten , nach Crook . <EOS>	84.66666666666667	-0.1028791332316022	Brand
Whites generally allocate tenements as housing to the poorest blacks.	Weißen in der Regel zu vergeben Wohnungen als Gehäuse für die ärmsten Schwarzen.	"Weiße teilen den ärmsten Schwarzen im Allgemeinen Wohnungen als Wohnraum zu .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	Weißen in der Regel zu vergeben Wohnungen als Gehäuse für die ärmsten Schwarzen . <EOS>	89.66666666666667	0.0803448810316512	Weißen, in, der, Regel, zu, vergeben, Gehäuse, für, die, ärmsten, Schwarzen
Trenches, foxholes and other fortifications were generally camouflaged for later reuse.	Grabungen, Foxlöcher und andere Befestigungen wurden in der Regel für die spätere Wiederverwendung getarnt.	"Gräben , Schützenlöcher und andere Befestigungsmöglichkeiten wurden in der Regel für die spätere Wiederverwendung getarnt .
"	BAD OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Grabungen , Foxlöcher und andere Befestigungen wurden in der Regel für die spätere Wiederverwendung getarnt . <EOS>	90.33333333333331	-0.154583124911599	Grabungen, Foxlöcher, Befestigungen
The Aleuts hunted small sea mammals with barbed darts and harpoons slung from throwing boards.	Die Aleuten jagten kleine Meeressäuger mit Stachelpfeilen und Harpune, die von Werftbrettern geschleudert wurden.	"Die Aleuten jagten kleine Meeressäuger mit Stachelpfeilen und Harpunen , die von Wurfbrettern geschleudert wurden .
"	OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK	Die Aleuten jagten kleine Meeressäuger mit Stachelpfeilen und Harpune , die von Werftbrettern geschleudert wurden . <EOS>	79.66666666666667	-0.8936856827609576	Harpune, Werftbrettern
The Panamanians duly revolted in early November 1903, with Colombian interference deterred by the presence of U.S. forces.	Die Panamanier rebellierten Anfang November 1903 ordnungsgemäß, wobei kolumbianische Einmischung durch das Vorhandensein von US-Truppen abgeschreckt wurde.	"Die Panamaer rebellierten Anfang November 1903 ordnungsgemäß , wobei kolumbianische Einmischung durch die Gegenwart von US-Truppen abgeschreckt wurde .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	Die Panamanier rebellierten Anfang November 1903 ordnungsgemäß , wobei kolumbianische Einmischung durch das Vorhandensein von US-Truppen abgeschreckt wurde . <EOS>	91.0	0.2251087765084501	Panamanier, das, Vorhandensein
Series two premiered on 28 September 2008 on BBC Two and on 3 November 2008 on ABC1.	Serie zwei uraufgeführt am 28. September 2008 auf BBC Two und am 3. November 2008 auf ABC1.	"Staffel 2 hatte am 28. September 2008 auf BBC Two und am 3. November 2008 auf ABC1 Premiere .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Serie zwei uraufgeführt am 28. September 2008 auf BBC Two und am 3. November 2008 auf ABC1 . <EOS>	89.33333333333333	0.1355938970013259	Serie, zwei, uraufgeführt, .
Animal taxa found in the lake include bivalves, gastropods and ostracods.	Zu den im See vorkommenden Tiertaxa gehören Biklappen, Schnecken und Ostracoden.	"Zu den im See vorkommenden Tiertaxa gehören Muscheln , Schnecken und Ostrakoden .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	Zu den im See vorkommenden Tiertaxa gehören Biklappen , Schnecken und Ostracoden . <EOS>	75.83333333333333	-0.1054955784508201	Biklappen, Ostracoden
However, the Dauphin's insistence persuaded Louis otherwise.	Jedoch überzeugte das Beharren des Dauphin Louis anders.	"Jedoch überzeugte das Beharren des Dauphin Louis anders .
"	OK OK OK OK OK OK OK OK OK OK	Jedoch überzeugte das Beharren des Dauphin Louis anders . <EOS>	89.66666666666667	0.1287828475905117	
Klepsydra Sanatorium, from Bruno Schulz's Sanatorium Under the Sign of the Hourglass.	Klepsydra Sanatorium, von Bruno Schulz 's Sanatorium Unter dem Zeichen des Sanatoriums.	"Das Sanatorium zur Todesanzeige aus Das Sanatorium zur Sanduhr von Bruno Schulz .
"	BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Klepsydra Sanatorium , von Bruno Schulz ' s Sanatorium Unter dem Zeichen des Sanatoriums . <EOS>	90.66666666666669	0.0573421527596908	Klepsydra, ,, von, Bruno, Schulz, ', s, Unter, dem, Zeichen, des, Sanatoriums
In April 2008, Tatchell attempted to disrupt the procession of the Olympic torch though London.	Im April 2008 versuchte Tatchell, die Prozession der olympischen Fackel durch London zu stören.	"Im April 2008 versuchte Tatchell , die Prozession der olympischen Fackel durch London zu stören .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im April 2008 versuchte Tatchell , die Prozession der olympischen Fackel durch London zu stören . <EOS>	82.66666666666667	-0.3888788872091775	
Tractate Zavim in the Mishnah and Tosefta interpreted the laws of male genital discharges in	Tractate Zavim in der Mischna und Tosefta interpretiert die Gesetze der männlichen genitalen Entladungen in	"Traktat Zavim in der Mischna und Tosefta interpretierte die Gesetze der männlichen Genitalentladungen in
"	BAD OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	Tractate Zavim in der Mischna und Tosefta interpretiert die Gesetze der männlichen genitalen Entladungen in <EOS>	90.33333333333331	0.3246360431021458	Tractate, interpretiert, genitalen, Entladungen
Campo de Marte also hosts the Ventura Goodyear Blimp.	Campo de Marte beherbergt auch die Ventura Goodyear Blimp.	"Campo de Marte beherbergt auch die Ventura Goodyear Blimp .
"	OK OK OK OK OK OK OK OK OK OK OK	Campo de Marte beherbergt auch die Ventura Goodyear Blimp . <EOS>	85.0	0.023096992460048	
He reemerged once again in 1994 at WrestleMania X as guest referee for the WWF World Heavyweight Championship match between Bret Hart and Yokozuna.	Als Gastschiedsrichter für das WWF World Heavyweight Championship Match zwischen Bret Hart und Yokozuna trat er 1994 erneut in WrestleMania X auf.	"Er trat 1994 bei WrestleMania X als Gastschiedsrichter für das WWF-Weltmeisterschaftsspiel im Schwergewicht zwischen Bret Hart und Yokozuna noch einmal auf .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	Als Gastschiedsrichter für das WWF World Heavyweight Championship Match zwischen Bret Hart und Yokozuna trat er 1994 erneut in WrestleMania X auf . <EOS>	91.16666666666669	0.3872727290682063	Als, WWF, World, Heavyweight, Championship, Match, trat, er, 1994, erneut, in, WrestleMania, X
This initiated a rivalry between the Carreras and San Martín.	Dies löste eine Rivalität zwischen Carreras und San Martín aus.	"Dies löste eine Rivalität zwischen Carreras und San Martín aus .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Dies löste eine Rivalität zwischen Carreras und San Martín aus . <EOS>	78.66666666666667	-0.0795504230076854	
East of Bedford the turnpike passes through the Bedford Narrows, a gap in Evitts Mountain.	Östlich von Bedford führt die Drehkreuze durch die Bedford Narrows, eine Lücke im Evitts Mountain.	"Östlich von Bedford führt die gebührenpflichtige Autobahn durch die Bedford Enge , eine Lücke im Evitts Mountain .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK	Östlich von Bedford führt die Drehkreuze durch die Bedford Narrows , eine Lücke im Evitts Mountain . <EOS>	89.0	0.4562054003250064	Drehkreuze, Narrows
She becomes annoyed with Kim's meddling and injects her with potassium chloride.	Sie ärgert sich über Kims Einmischung und injiziert sie mit Kaliumchlorid.	"Sie ärgert sich über Kims Einmischung und injiziert ihr Kaliumchlorid .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK	Sie ärgert sich über Kims Einmischung und injiziert sie mit Kaliumchlorid . <EOS>	72.66666666666667	-0.8023645442717372	sie, mit
Both Democrats and Republicans repudiated the remarks.	Sowohl Demokraten als auch Republikaner lehnten diese Bemerkungen ab.	"Sowohl Demokraten als auch Republikaner lehnten diese Bemerkungen ab .
"	OK OK OK OK OK OK OK OK OK OK OK	Sowohl Demokraten als auch Republikaner lehnten diese Bemerkungen ab . <EOS>	91.0	0.2480983991515341	
A Sentinel outranks the Honor Guard and Salakk as senior administrator, only getting orders directly from the Guardians.	Ein Sentinel verdrängt die Ehrengarde und Salakk als leitenden Verwalter und erhält nur Befehle direkt von den Wächtern.	"Ein Sentinel verdrängt die Ehrengarde und Salakk als leitenden Verwalter und erhält nur Befehle direkt von den Wächtern .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ein Sentinel verdrängt die Ehrengarde und Salakk als leitenden Verwalter und erhält nur Befehle direkt von den Wächtern . <EOS>	91.66666666666669	0.5774025882324983	
Also included were infielders Jonathan Rodriguez, David Washington, Jacob Wilson and Patrick Wisdom and outfielder Jeremy Hazelbaker.	Dazu gehörten auch die Infeldspieler Jonathan Rodriguez, David Washington, Jacob Wilson und Patrick Wisdom sowie der Außenfeldspieler Jeremy Hazelbaker.	"Dazu gehörten auch die Innenfeldspieler Jonathan Rodriguez , David Washington , Jacob Wilson und Patrick Wisdom sowie der Außenfeldspieler Jeremy Hazelbaker .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dazu gehörten auch die Infeldspieler Jonathan Rodriguez , David Washington , Jacob Wilson und Patrick Wisdom sowie der Außenfeldspieler Jeremy Hazelbaker . <EOS>	76.33333333333333	-0.509318484942357	Infeldspieler
While stationed there, he discovers the whereabouts of Oberst Graf von Grieffenberg and arranges his repatriation.	Dort stationiert entdeckt er den Aufenthaltsort von Oberst Graf von Grieffenberg und ordnet seine Rückführung an.	"Dort stationiert entdeckt er den Aufenthaltsort von Oberst Graf von Grieffenberg und ordnet seine Rückführung an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dort stationiert entdeckt er den Aufenthaltsort von Oberst Graf von Grieffenberg und ordnet seine Rückführung an . <EOS>	91.66666666666669	0.405338180050835	
Thus Mansell won from Senna, Prost, Berger, Piquet and Nannini.	So gewann Mansell von Senna, Prost, Berger, Piquet und Nannini.	"So profitierte Mansell von Senna , Prost , Berger , Piquet und Nannini .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	So gewann Mansell von Senna , Prost , Berger , Piquet und Nannini . <EOS>	94.66666666666669	0.4320258303225712	gewann
But he persists and he flatters her, so she thinks, why not?	Aber er bleibt bestehen und er schmeichelt ihr, so denkt sie, warum nicht?	"Aber er bleibt bestehen und er schmeichelt ihr , so denkt sie , warum nicht ?
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Aber er bleibt bestehen und er schmeichelt ihr , so denkt sie , warum nicht ? <EOS>	92.66666666666669	0.4342475873792017	
Australia collapsed for 162 in the second innings, with the Surrey spin twins of Jim Laker and Tony Lock taking nine wickets between them.	Australien brach für 162 in den zweiten Innings, mit den Surrey Spin Zwillinge von Jim Laker und Tony Lock unter neun Dochte zwischen ihnen.	"Australien scheiterte für 162 im zweiten Innings , wobei die Surrey Spin Twins Jim Laker und Tony Lock neun Wickets holten .
"	OK BAD OK OK BAD BAD OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK BAD BAD BAD OK OK	Australien brach für 162 in den zweiten Innings , mit den Surrey Spin Zwillinge von Jim Laker und Tony Lock unter neun Dochte zwischen ihnen . <EOS>	87.66666666666667	-0.1881282156095254	brach, in, den, mit, den, Zwillinge, von, unter, Dochte, zwischen, ihnen
On 1 October 2004, Israel again lodged accusations against UNRWA.	Am 1. Oktober 2004 legte Israel erneut Anklagen gegen das UNRWA vor.	"Am 1. Oktober 2004 legte Israel erneut Anklagen gegen das UNRWA vor .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 1. Oktober 2004 legte Israel erneut Anklagen gegen das UNRWA vor . <EOS>	92.66666666666669	0.2151464488217777	
For the guildhall of the Steelyard, Holbein painted the monumental allegories The Triumph of Wealth and The Triumph of Poverty, both now lost.	Für die Gildenhalle der Stahlwerft malte Holbein die monumentalen Allegorien Der Triumph des Reichtums und Der Triumph der Armut, beide verloren.	"Für die Gildenhalle der Stahlwerft malte Holbein die monumentalen Allegorien Der Triumph des Reichtums und Der Triumph der Armut . Beide sind inzwischen verloren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	Für die Gildenhalle der Stahlwerft malte Holbein die monumentalen Allegorien Der Triumph des Reichtums und Der Triumph der Armut , beide verloren . <EOS>	83.33333333333333	-0.2409955602066496	,, beide, verloren
