src	mt	ref	tags	mt4word	score	z_score	error_words
Although perhaps less efficient wet scrubbers can remove both gases and particulates.	Obwohl weniger effiziente Nasswäscher Gase und Partikel entfernen können.	"Obwohl weniger effiziente Nasswäscher Gase und Partikel entfernen können .
"	OK OK OK OK OK OK OK OK OK OK OK	Obwohl weniger effiziente Nasswäscher Gase und Partikel entfernen können . <EOS>	78.33333333333333	-0.1709133798622937	
"There’s never a dull moment"", calling the character an ""optimist and a survivor""."	"Es sucht nie einen langweiligen Moment "", nennt die Figur ein"" Optimist und ein Überlebender ""."	"Es gibt nie einen langweiligen Moment “ , und bezeichnet die Figur als „ Optimisten und Überlebenden “ .
"	OK BAD OK OK OK OK BAD OK BAD OK OK BAD BAD BAD OK BAD BAD BAD OK OK	"Es sucht nie einen langweiligen Moment "" , nennt die Figur ein "" Optimist und ein Überlebender "" . <EOS>"	85.66666666666667	-0.2291638070925552	"sucht, "", nennt, ein, "", Optimist, ein, Überlebender, """
Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and Astronomer.	Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und Astronomer durchgeführt.	"Ähnliche Umbauten wurden am Atlantic Causeway , Contender Bezant und Astronomer durchgeführt .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Ähnliche Umbauten wurden auf Atlantic Causeway , Contender Bezant und Astronomer durchgeführt . <EOS>	92.5	0.4239824709852517	auf
During the 1980s many Macedonians migrated to more affluent suburbs in the Illwarra and to Canberra.	In den 1980er Jahren wanderten viele Mazedonier in wohlhabendere Vororte in der Illwarra und nach Canberra.	"In den 1980er Jahren wanderten viele Mazedonier in wohlhabendere Vororte in der Illwarra und nach Canberra aus .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	In den 1980er Jahren wanderten viele Mazedonier in wohlhabendere Vororte in der Illwarra und nach Canberra . <EOS>	82.0	-0.4733927553079322	.
This caused the destruction of the ambo, ciborium, and the Holy Table.	Dies verursachte die Zerstörung von Ambo, Ziborium und Heiligem Tisch.	"Dies verursachte die Zerstörung von Ambo , Ziborium und dem Heiligem Tisch .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK	Dies verursachte die Zerstörung von Ambo , Ziborium und Heiligem Tisch . <EOS>	94.66666666666669	0.5320575120218148	Heiligem
There, they met the British Channel Fleet of eight battleships and four armored cruisers.	Dort trafen sie die britische Kanalflotte mit acht Schlachtschiffen und vier Panzerkreuzern.	"Dort trafen sie auf die britische Kanalflotte mit acht Schlachtschiffen und vier Panzerkreuzern .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Dort trafen sie die britische Kanalflotte mit acht Schlachtschiffen und vier Panzerkreuzern . <EOS>	74.33333333333333	-0.7178763181196185	die
Before 1803, the 70 ton gaffed rigged schooner Dorcus & Sally was built at Wheeling and fitted at Marietta, Ohio.	Vor 1803 wurde der 70 Tonnen schwere manipulierte Schoner Dorcus & Sally in Wheeling gebaut und in Marietta, Ohio, montiert.	"Der 70 Tonnen schwere , getakelte Schoner Dorcus & Sally wurde von 1803 in Wheeling gebaut und in Marietta , Ohio , montiert .
"	BAD BAD BAD BAD OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Vor 1803 wurde der 70 Tonnen schwere manipulierte Schoner Dorcus & Sally in Wheeling gebaut und in Marietta , Ohio , montiert . <EOS>	72.0	-1.3047617698340293	Vor, 1803, wurde, der, manipulierte, in
"Lenin accused Stalin of ""Great Russian chauvinism""; Stalin accused Lenin of ""national liberalism""."	"Lenin beschuldigte Stalin des ""großen russischen Chauvinismus""; Stalin beschuldigte Lenin des ""nationalen Liberalismus""."	"Lenin beschuldigte Stalin des "" großen russischen Chauvinismus "" ; Stalin beschuldigte Lenin des "" nationalen Liberalismus "" .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Lenin beschuldigte Stalin des "" großen russischen Chauvinismus "" ; Stalin beschuldigte Lenin des "" nationalen Liberalismus "" . <EOS>"	93.0	0.2679649593551172	
They routed the cavalry, and Rehnskiöld successfully resisted the Saxon frontal assault.	Sie führten die Kavallerie durch, und Rehnskiöld widersetzte sich erfolgreich dem sächsischen Frontalangriff.	"Sie führten die Kavallerie in die Flucht , und Rehnskiöld widersetzte sich erfolgreich dem sächsischen Frontalangriff .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Sie führten die Kavallerie durch , und Rehnskiöld widersetzte sich erfolgreich dem sächsischen Frontalangriff . <EOS>	91.33333333333331	0.0038724066884195	durch
Wyatt then fired his revolver, mortally wounding Johnny Barnes in the chest and wounding Milt Hicks in the arm.	Wyatt feuerte dann seinen Revolver, tödlich verwundete Johnny Barnes in der Brust und verwundete Milt Hicks im Arm.	"Wyatt feuerte dann seinen Revolver ab und verwundete Johnny Barnes an der Brust tödlich und verletzte Milt Hicks am Arm .
"	OK OK OK OK OK BAD BAD OK OK OK BAD OK OK BAD BAD OK OK BAD OK OK OK	Wyatt feuerte dann seinen Revolver , tödlich verwundete Johnny Barnes in der Brust und verwundete Milt Hicks im Arm . <EOS>	60.66666666666666	-1.4223468319369177	,, tödlich, in, und, verwundete, im
Tuppence ascends a ladder to a second floor window, where she sees a woman strapped to the bed and writhing in pain.	Tuppence steigt eine Leiter zu einem Fenster im zweiten Stock hinauf, wo sie eine Frau sieht, die ans Bett geschnallt ist und schmerzt.	"Tuppence steigt eine Leiter zu einem Fenster im zweiten Stock hinauf , wo sie eine Frau sieht , die ans Bett geschnallt ist und schmerzt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Tuppence steigt eine Leiter zu einem Fenster im zweiten Stock hinauf , wo sie eine Frau sieht , die ans Bett geschnallt ist und schmerzt . <EOS>	90.33333333333331	-0.154583124911599	
He criticised speculative philosophy, equating metaphysics with ideology.	Er kritisierte spekulative Philosophie, indem er Metaphysik mit Ideologie gleichsetzte.	"Er kritisierte die spekulative Philosophie , indem er Metaphysik mit Ideologie gleichsetzte .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	Er kritisierte spekulative Philosophie , indem er Metaphysik mit Ideologie gleichsetzte . <EOS>	91.0	0.5228133187940858	spekulative
An enraged Batman hunts him down and nearly drowns him, only to revive him at the last minute when his conscience gets the better of him.	Ein wütender Batman jagt ihn nieder und ertränkt ihn fast, nur um ihn in letzter Minute wiederzubeleben, wenn sein Gewissen von ihm besser wird.	"Der wütende Batman bringt ihn zur Strecke und ertränkt ihn fast , nur um ihn in letzter Minute wiederzubeleben , als sein Gewissen ihn besiegt .
"	BAD BAD OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK	Ein wütender Batman jagt ihn nieder und ertränkt ihn fast , nur um ihn in letzter Minute wiederzubeleben , wenn sein Gewissen von ihm besser wird . <EOS>	84.33333333333333	-0.1670326404783287	Ein, wütender, jagt, nieder, wenn, von, ihm, besser, wird
Martin Morris, 2nd Baron Killanin, Conservative peer.	Martin Morris, 2. Baron Killanin, konservativer Peer.	"Martin Morris , 2. Baron Killanin , konservativer Peer .
"	OK OK OK OK OK OK OK OK OK OK OK	Martin Morris , 2. Baron Killanin , konservativer Peer . <EOS>	89.66666666666667	-0.1041593173930977	
On 14 April 1809, the British armada of Admiral Sir Alexander Forrester Inglis Cochrane reconquered the archipelago.	Am 14. April 1809 eroberte die britische Armada von Admiral Sir Alexander Forrester Inglis Cochrane den Archipel.	"Am 14. April 1809 eroberte die britische Armada von Admiral Sir Alexander Forrester Inglis Cochrane den Archipel zurück .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Am 14. April 1809 eroberte die britische Armada von Admiral Sir Alexander Forrester Inglis Cochrane den Archipel . <EOS>	87.66666666666667	-0.0961697250371896	.
This embarrasses the couple, and plunges them further down the abyss of despair.	Das verleumdet das Paar und stürzt es weiter in den Abgrund der Verzweiflung.	"Das bringt das Paar in Verlegenheit und stürzt es weiter in den Abgrund der Verzweiflung .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK	Das verleumdet das Paar und stürzt es weiter in den Abgrund der Verzweiflung . <EOS>	90.33333333333331	0.5513458664746143	verleumdet, und
at Temple of Hera I, Paestum, and temples C, F and G at Selinus, classifying them as pseudodipteroi.	im Tempel des Hera I, Paestum, und Tempel C, F und G bei Selinus, klassifiziert sie als pseudodipteroi.	"im Tempel von Hera I , Paestum und den Tempeln C , F und G in Selinus , wobei sie als Pseudodipteros klassifiziert werden .
"	OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK BAD OK OK BAD OK OK	im Tempel des Hera I , Paestum , und Tempel C , F und G bei Selinus , klassifiziert sie als pseudodipteroi . <EOS>	84.33333333333333	0.1255787667230385	des, ,, und, Tempel, bei, klassifiziert, pseudodipteroi
In the treeless prairies homesteaders built sod houses.	In den baumlosen Prärien bauten Homesteaders Sodhäuser.	"In den baumlosen Prärien bauten Siedler Grasnodenhäuser .
"	OK OK OK OK OK BAD BAD OK OK	In den baumlosen Prärien bauten Homesteaders Sodhäuser . <EOS>	72.5	-0.2241000522066246	Homesteaders, Sodhäuser
Headman Bill and several Shasta accompanied the American officer.	Hauptmann Bill und mehrere Shasta begleiteten den amerikanischen Offizier.	"Hauptmann Bill und mehrere Shasta begleiteten den amerikanischen Offizier .
"	OK OK OK OK OK OK OK OK OK OK OK	Hauptmann Bill und mehrere Shasta begleiteten den amerikanischen Offizier . <EOS>	95.66666666666669	0.829373197269204	
Concurrently, Lew's fear of exposing himself alienates Joanne.	Gleichzeitig entfremdet Lew 's Angst, sich aufzudecken, Joanne.	"Gleichzeitig verstört Joanne Lews Angst , sich zu erkennen zu geben .
"	OK BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK	Gleichzeitig entfremdet Lew ' s Angst , sich aufzudecken , Joanne . <EOS>	71.33333333333333	-0.4122669272863448	entfremdet, Lew, ', s, aufzudecken, ,, Joanne
Archaeological Encyclopedia of the Holy Land, Continuum International Publishing Group, 2005.	Archäologische Enzyklopädie des Heiligen Landes, Continuum International Publishing Group, 2005.	"Archäologische Enzyklopädie des Heiligen Landes , Continuum International Publishing Group , 2005 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Archäologische Enzyklopädie des Heiligen Landes , Continuum International Publishing Group , 2005 . <EOS>	85.66666666666667	0.4183788879441484	
Among the Protestants, Captain Sauxenes grew ever more dismayed at the carnage.	Unter den Protestanten wurde Kapitän Sauxenes immer bestürzter über das Gemetzel.	"Unter den Protestanten wurde Kapitän Sauxenes immer bestürzter über das Gemetzel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Unter den Protestanten wurde Kapitän Sauxenes immer bestürzter über das Gemetzel . <EOS>	80.66666666666667	-0.5790510326016682	
Copies of the Proclamation were also pasted on walls and handed out to bystanders by Volunteers and newsboys.	Kopien der Proklamation wurden ebenfalls an Wände geklebt und von Freiwilligen und Newsboys an Zuschauer verteilt.	"Kopien der Proklamation wurden ebenfalls an Wände geklebt und von Freiwilligen und Zeitungsjungen an Zuschauer verteilt .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Kopien der Proklamation wurden ebenfalls an Wände geklebt und von Freiwilligen und Newsboys an Zuschauer verteilt . <EOS>	98.33333333333331	0.5641912127208487	Newsboys
After the Breakup of Yugoslavia in the early 1990s many more Macedonians began to immigrate to Sydney.	Nach dem Zerfall Jugoslawiens Anfang der 1990er Jahre begannen viele weitere Mazedonier nach Sydney auszuwandern.	"Nach dem Zerfall Jugoslawiens Anfang der 1990er Jahre begannen viele weitere Mazedonier nach Sydney auszuwandern .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nach dem Zerfall Jugoslawiens Anfang der 1990er Jahre begannen viele weitere Mazedonier nach Sydney auszuwandern . <EOS>	83.66666666666667	-0.2726696615450077	
They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	"Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück , wo Jock , ein namhafter Reiter , 1911 das Coronation Derby in Salisbury gewann .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück , wo Jock , ein vollendeter Reiter , 1911 die Krönung Derby in Salisbury gewann . <EOS>	78.0	-0.2754954834375786	vollendeter, die, Krönung
Alpha Phi Alpha supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	"Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation .
"	OK OK OK OK OK OK OK OK OK OK OK	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation . <EOS>	93.83333333333331	0.54126954590634	
Technical director Piers Shepperd masterminded the complex change from rural to industrial during 'Pandemonium'.	Technischer Direktor Piers Shepperd beherrschte den komplexen Wechsel vom ländlichen zum industriellen während des Pandemonium.	"Der technische Direktor Piers Shepperd plante den komplexen Wechsel vom Ländlichen zum Industriellen während des „ Pandemoniums “ federführend .
"	BAD OK OK OK BAD OK OK OK OK BAD OK BAD OK OK BAD OK OK	Technischer Direktor Piers Shepperd beherrschte den komplexen Wechsel vom ländlichen zum industriellen während des Pandemonium . <EOS>	73.66666666666667	-0.6226166036654587	Technischer, beherrschte, ländlichen, industriellen, Pandemonium
William Mackworth, baptised 10 September 1629, buried 2 May 1631.	William Mackworth, getauft am 10. September 1629, begraben am 2. Mai 1631.	"William Mackworth , getauft am 10. September 1629 , beerdigt am 2. Mai 1631 .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	William Mackworth , getauft am 10. September 1629 , begraben am 2. Mai 1631 . <EOS>	90.0	0.5407736618771236	begraben
On April 11, 1912, the Highlanders debuted their pinstripes in a game against Boston, by then known as the Red Sox.	Am 11. April 1912 debütierten die Highlanders ihre Pinstripes in einem Spiel gegen Boston, das damals als Red Sox bekannt war.	"Am 11. April 1912 debütierten die Highlanders ihre Pinstripes in einem Spiel gegen Boston , das damals als Red Sox bekannt war .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 11. April 1912 debütierten die Highlanders ihre Pinstripes in einem Spiel gegen Boston , das damals als Red Sox bekannt war . <EOS>	93.66666666666669	0.5327087475597466	
The Tussauds Dalek prop appears in this serial under two guises; a grey drone and a Supreme Dalek painted in gloss black with white hemispheres.	Die Tussauds Dalek Requisiten erscheinen in dieser Serie unter zwei Gewändern: eine graue Drohne und ein Supreme Dalek in glänzendem Schwarz mit weißen Hemisphären.	"Tussauds Dalek-Requisite erscheint in dieser Serie in zwei Gestalten : eine graue Drohne und ein Supreme Dalek in glänzendem Schwarz mit weißen Halbkugeln .
"	BAD OK BAD BAD BAD OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Die Tussauds Dalek Requisiten erscheinen in dieser Serie unter zwei Gewändern : eine graue Drohne und ein Supreme Dalek in glänzendem Schwarz mit weißen Hemisphären . <EOS>	91.0	0.0756740499086754	Die, Dalek, Requisiten, erscheinen, unter, Gewändern, Hemisphären
She rescues him by fighting yet another Dark Wave.	Sie rettet ihn, indem sie eine weitere Dunkle Welle bekämpft.	"Sie rettet ihn , indem sie eine weitere Dunkle Welle bekämpft .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Sie rettet ihn , indem sie eine weitere Dunkle Welle bekämpft . <EOS>	91.0	0.3398101543595468	
Conversions, Gallery Friedrich Müller, Frankfurt, Germany.	Umbauten, Galerie Friedrich Müller, Frankfurt, Deutschland.	"Conversions , Galerie Friedrich Müller , Frankfurt , Deutschland .
"	BAD OK OK OK OK OK OK OK OK OK OK	Umbauten , Galerie Friedrich Müller , Frankfurt , Deutschland . <EOS>	85.0	0.2199902409651768	Umbauten
Runoff elections also tend to attract lower turnouts.	Ablaufwahlen neigen auch dazu, niedrigere Wahlbeteiligung anzuziehen.	"Stichwahlen neigen auch zu einer niedrigeren Wahlbeteiligung .
"	BAD OK OK BAD BAD BAD OK BAD OK OK	Ablaufwahlen neigen auch dazu , niedrigere Wahlbeteiligung anzuziehen . <EOS>	63.66666666666666	-1.7812031956602814	Ablaufwahlen, dazu, ,, niedrigere, anzuziehen
"Anderson, L. I., ""Priority in Invention of Radio, Tesla v. Marconi""."	"Anderson, L. I., ""Priorität bei der Erfindung von Radio, Tesla v. Marconi""."	"Anderson , L. I. , "" Priorität bei Erfindung des Radios , Tesla v. Marconi "" .
"	OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK OK	"Anderson , L. I. , "" Priorität bei der Erfindung von Radio , Tesla v. Marconi "" . <EOS>"	93.5	0.6864500231836691	der, von, Radio
