src	mt	ref	tags	mt4word	score	z_score	error_words
යානා පැහැර ගන්නා අතරතුර සමහර මගින් හා ගුවන් සේවකයන්ට ගුවන් දුරකතන හා පෞද්ගලික දුරකතන මගින් ඇමතුම් ලබා ගැනීමට හැකිවී ඇත.	While the aircraft are hijacked, some passengers and airline employees are able to receive calls from air telephones and private telephones.	"During the hijacking , some passengers and flight attendants were able to receive calls by airline and personal phones .
"	BAD OK BAD BAD BAD OK OK OK OK BAD BAD BAD OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	While the aircraft are hijacked , some passengers and airline employees are able to receive calls from air telephones and private telephones . <EOS>	90.0	1.447894762590683	While, aircraft, are, hijacked, airline, employees, are, from, air, telephones, private, telephones
මෙය දකුණු කර්ණිකාවේ පහළ කර්ණිකකෝෂික ආවාරයේ දකුණු කර්ණිකාව සහ වම් කෝෂිකාව අතර සීමාවේ පිහිටයි.	This is on the border between the southern karma lower karma and the southern karma cosica.	"This is located at the boundary between the right atrium and the left ventricle in the lower atrium of the right atrium .
"	OK OK BAD OK BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	This is on the border between the southern karma lower karma and the southern karma cosica . <EOS>	8.0	-1.2046399121381557	on, border, southern, karma, lower, karma, and, southern, karma, cosica
මේ හේතුවෙන් හිම වලසුන්ට තම සිරුරේ උණුසුම රැකගැනීමට නොහැකිව ඔවුන් මරණයට පත්විය හැක.	This causes polar bears to be unable to survive the heat of their bodies and they can be killed.	"As a result , polar bears are unable to maintain their body temperature and may die .
"	BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	This causes polar bears to be unable to survive the heat of their bodies and they can be killed . <EOS>	85.66666666666667	0.937984239145537	This, causes, to, be, survive, the, heat, of, bodies, and, they, can, be, killed
සමහර පුද්ගලයින් යනු රක්ෂණ සමාගම් මුදල් ඉපයිට පමණක් ආරම්භ කල සමාගම්ය.	Some individuals are the companies that started the insurance company money only.	"Some people are companies that started insurance companies just to make money .
"	OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK	Some individuals are the companies that started the insurance company money only . <EOS>	40.0	-0.4358324513979159	individuals, the, the, insurance, company, money, only
ප්රයකෘත භාෂාවෙන් රචනා කරන ලද භක්ති කාව්ය  ඇත ද, එය සංස්කෘත භක්ති කාව්යා තරම් මුල් තැනක් නොගනී.	Is there bhakti poetry in the romantic language, which is not as original as Sanskrit poetry.	"Although there are devotional poems written in the vernacular , it is not as prominent as the Sanskrit devotional poems .
"	BAD OK BAD BAD OK OK BAD BAD OK BAD OK OK OK BAD OK BAD BAD OK OK	Is there bhakti poetry in the romantic language , which is not as original as Sanskrit poetry . <EOS>	85.0	0.9284994409658276	Is, bhakti, poetry, romantic, language, which, original, Sanskrit, poetry
ලියාඕ සෙන්පතියකු පවසා ඇත්තේ ඔවුන්ගේ හමුදාව සෙබලුන් 800,000කින් සැදි බවයි.	A Liao Ceng claimed that their army was made up of 800,000 soldiers.	"A Liao general said their army was made up of 800,000 soldiers .
"	OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK	A Liao Ceng claimed that their army was made up of 800,000 soldiers . <EOS>	84.33333333333333	0.8678572896540704	Ceng, claimed, that
නමුත් ඉනන්නා කන්දක් මත සිටගෙන සිටිය දී තවත් දෙවියකු එහි සිටගෙන නොසිටිනු නිරූපිත නිදසුන් ද වේ.	But when the ladder was standing on a mountain, another God would not stand there and would be modified exceptions.	"But there are also illustrations of another god not standing on a mountain while Inanna was standing .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But when the ladder was standing on a mountain , another God would not stand there and would be modified exceptions . <EOS>	42.0	-0.3227359721320214	when, the, ladder, was, standing, on, a, mountain, ,, God, would, not, stand, there, and, would, be, modified, exceptions
එහෙත් වෙනත් කිසිවෙක් ඉදිරිපත් වූයේ නැති හෙයින් 1755 වසර අවසන් භාගයේ දී ඔහු වර්ජීනියා මිලීෂියා හමුදාවේ අණදෙන නිලධාරියා ලෙසින් පත්වීම බාරගත්තේ ය.	But no one else presented heyne in the final year of 1755, when he took command of the Virginia Militia Army.	"But since no one else came forward , in late 1755 he accepted the appointment of commander of the Virginia Militia .
"	OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	But no one else presented heyne in the final year of 1755 , when he took command of the Virginia Militia Army . <EOS>	52.66666666666666	0.1042219265841744	no, presented, heyne, in, the, final, year, of, 1755, ,, when, he, took, command, Army
ඒ නිසා බුදුගුණ අලංකාරය කවි මගත්, බුදු මගත් සංයෝග කළ කෘතියක් ලෙස සැලකිය හැකිය.	So the fragmented elegy can be considered a poetic passage, a synthesis composed of fragments.	"Therefore , the beauty of the Buddha can be considered as a work that combines poetry and Buddhism .
"	BAD OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	So the fragmented elegy can be considered a poetic passage , a synthesis composed of fragments . <EOS>	13.0	-1.5900299025727465	So, fragmented, elegy, a, poetic, passage, ,, a, synthesis, composed, of, fragments
හානියට පත් වූ දුම්රිය ස්ථාන හැර බොහෝ උමං දුම්රිය ස්ථාන ඊළඟ දවසේ තම තමන්ගේ කාර්යයන් සුපුරුදු ලෙස ආරම්භ කරන ලද ඇතැයි මගීහු නිවෙස් වල නතර වූහ.	Many subway stations except the damaged railway stations that started their own activities the next day were regularly stopped in passenger houses.	"Passengers stopped at their homes the next day , as most subway stations , except for the damaged ones , resumed their normal operations .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Many subway stations except the damaged railway stations that started their own activities the next day were regularly stopped in passenger houses . <EOS>	29.83333333333333	-0.771796836947589	Many, subway, stations, except, damaged, railway, stations, that, started, their, own, activities, the, next, day, were, regularly, stopped, in, passenger, houses
බැසිලියස් II වන බල්ගේරියාව හා ආමේනියාව නැවත පැරද වූ අතර සංස්කෘතිය හා වෙළඳාම සමෘද්ධිමත් වුණි.	Basilius III of Bulgaria and Armenia were again overthrown and culture and trade was prosperous.	"Basilius II defeated Bulgaria and Armenia again , and culture and trade flourished .
"	OK BAD BAD OK OK OK BAD OK BAD OK OK OK OK BAD BAD OK OK	Basilius III of Bulgaria and Armenia were again overthrown and culture and trade was prosperous . <EOS>	86.33333333333333	1.3196653718167055	III, of, were, overthrown, was, prosperous
ශාක ආසාදනය කරන වෛරස් රැගෙන යන ජීවීන් වාහකයන් ලෙස සැලකේ.	The species that carry plants infecting viruses are considered carriers.	"Organisms that carry viruses that infect plants are considered carriers .
"	BAD BAD OK OK BAD BAD BAD OK OK OK OK OK	The species that carry plants infecting viruses are considered carriers . <EOS>	64.66666666666667	0.8757563480136558	The, species, plants, infecting, viruses
ඩේල් රසල් තමන් නිර්මාණයය කරපු ආකෘතිමය සත්වයාට දුන් නාමය තමයි ඩයිනෝසෝරිඩ් කියන්නෙ.	Dale Russell is the name given to the stratigraphic animal that he created himself, a dinosaurid.	"The dinosaur is the name Dale Russell gave to the model animal he created .
"	BAD BAD OK OK OK BAD OK OK BAD OK BAD OK OK BAD BAD BAD BAD OK OK	Dale Russell is the name given to the stratigraphic animal that he created himself , a dinosaurid . <EOS>	77.33333333333333	0.8152606855475363	Dale, Russell, given, stratigraphic, that, himself, ,, a, dinosaurid
එම ස්ථානය තවමත් පුදුම හාස්කම් ශක්තියක් ඇති ස්ථානයක්.	The place is still a place of amazing miracles.	"That place is still a place of amazing miraculous power .
"	BAD OK OK OK OK OK OK OK BAD OK OK	The place is still a place of amazing miracles . <EOS>	90.83333333333331	1.280505322170565	The, miracles
Ursus arctos විශේෂයෙන් පැවතෙන Ursus  maritimus tyrannus නම් උපවිශේෂය Pleistocene යුගයේදී වදවී ගියහ.	Ursus arctos specifically descended from ursus maritimus tyrannus who was subsequently worried during the Pleistocene era.	"Ursus maritimus tyrannus , a subspecies of Ursus arctos , became extinct during the Pleistocene era .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	Ursus arctos specifically descended from ursus maritimus tyrannus who was subsequently worried during the Pleistocene era . <EOS>	26.0	-0.8048735090013576	arctos, specifically, descended, from, ursus, maritimus, tyrannus, who, was, subsequently, worried
