src	mt	ref	tags	mt4word	score	z_score	error_words
මානව ලෝකයේ මිනිසුන් අතර දක්නට ලැබෙන උස් මිටිකම් ආදිය දේවත්වයට පවරා දී තිබිණ.	The high valleys of the human world have been assigned to the angel.	"The heights and short of the human world were assigned to the deity
"	OK BAD BAD OK OK OK OK BAD BAD OK OK OK BAD BAD OK	The high valleys of the human world have been assigned to the angel . <EOS>	10.666666666666666	-1.2526836037499829	high, valleys, have, been, angel, .
පරුසාවාචය නිසා ද්වේෂය ඇති වේ, ද්වේෂය නිසා පරුසාවාචය ඇති වේ, පරුසාවාචය දුරු කරමි.	The Pursuit is due to the duct, the duct is ducted, and the pursuit is ducted.	"Hate causes hatred , hatred causes hatred , I will drive away hatred .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	The Pursuit is due to the duct , the duct is ducted , and the pursuit is ducted . <EOS>	1.0	-1.4114173161726404	The, Pursuit, is, due, to, the, duct, the, duct, is, ducted, and, the, pursuit, is, ducted
මෙහි මූලික අරමුණ වූයේ ඔහුගේ බුද්ධිමය දායකත්වය වළකාලීමයි.	The primary objective here was to prevent his intellectual contribution.	"The primary objective here was to prevent his intellectual contribution .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The primary objective here was to prevent his intellectual contribution . <EOS>	92.66666666666669	1.2584672714374907	
විවාහයෙන් වසර පහකට පළමු ගැබ් කාලයේ, ඇය විශාල අපකීර්තියකට මුහුණු දුන්නේ ඇයගේ බිළිඳු පුතු ඉපදී මඳ කලෙකින් මියයාම නිසායි.	In the first pregnancy for five years from the marriage, she faced a major scandal when her billed son was born and died shortly thereafter.	"During her first pregnancy , five years after her marriage , she suffered a major setback as her baby son died shortly after birth .
"	BAD BAD OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK BAD BAD OK BAD OK BAD BAD BAD OK OK BAD OK OK	In the first pregnancy for five years from the marriage , she faced a major scandal when her billed son was born and died shortly thereafter . <EOS>	60.0	0.2780910637499271	In, the, for, from, the, faced, scandal, when, billed, was, born, and, thereafter
iv.\tකොමියුනිස්ට් මූලධර්ම වලට අනුව ජනතාවගේ දේශපාලන, ආර්ථික හා සමාජ ජීවිතය පාලනය කිරීම	iv. The political, economic and social life of the people according to the ethnic principles	"Controlling the political , economic and social life of the people according to communist principles
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	iv . The political , economic and social life of the people according to the ethnic principles <EOS>	62.16666666666666	0.2848028639696349	iv, ., The, the, ethnic
ජින් වර්ගයාද, අනෙකුත් ජීවීන්වද, එතුමාට වසඟ කර දී තිබුණි.	Is the genus, other species, and was plagued by it.	"He was fascinated by the jinn and other creatures .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	Is the genus , other species , and was plagued by it . <EOS>	10.0	-1.423719377456054	Is, the, genus, ,, other, species, ,, was, plagued, by, it
ගිණිකොන දිග ආසියාවේ කාම්බෝජය, ලාඕස්, බුරුමය, තායිලන්තය වැනි රටවල ද බහුල වශයෙන් අදහන ආගමකි.	Cambodia in Southeast Asia, Laos, Burma, and Thailand is also a multilingual idea religion.	"It is also widely practiced religion in Southeast Asia , such as Cambodia , Laos , Burma , and Thailand .
"	BAD OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Cambodia in Southeast Asia , Laos , Burma , and Thailand is also a multilingual idea religion . <EOS>	30.666666666666668	-0.739398636393143	Cambodia, ,, is, also, a, multilingual, idea, religion
නව ධර්මදානයේ අභියෝගවලට මුහුණ දීමටද අපි කැඳවනු ලැබ සිටිමු.	We'll be summoned to face the challenges of the new mission.	"We are also called to face the challenges of the new Dharmadana .
"	OK BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK	We 'll be summoned to face the challenges of the new mission . <EOS>	82.66666666666667	0.90369461280689	'll, be, summoned, mission
2005 දී කත්රීනා නම් වූ චණ්ඩමාරුතයෙන් ගල්ෆ් වෙරළබඩ පෙදෙස් වලට දරුණු හානි සිද්ධ වේ.	In 2005, Katrina was named in charge of fierce damage to the gulf coast areas.	"Hurricane Katrina in 2005 caused severe damage to the Gulf Coast .
"	BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK OK BAD BAD BAD OK OK	In 2005 , Katrina was named in charge of fierce damage to the gulf coast areas . <EOS>	93.66666666666669	1.200757178193219	In, 2005, ,, was, named, charge, of, fierce, gulf, coast, areas
කාමාශ්රමවය වැඩි වීමෙන් කාම ඕඝය හෙවත් කාම නැමති සැඩ පහරට හසු වෙනවා.	Increasing the seamlessness of room ogre or room ogre is caught up in the saddle.	"Increased libido leads to a flood of lust .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Increasing the seamlessness of room ogre or room ogre is caught up in the saddle . <EOS>	22.0	-1.0017166581020092	Increasing, the, seamlessness, of, room, ogre, or, room, ogre, is, caught, up, in, the, saddle
වේග බෝට්ටු දෙක දියත් තිරිංක වලට සවිකොටම එල්ලා තැබුණේ හදිසියකදී ක්ෂණිකවම දියත් කිරීම සඳහාය.	The two speedboats were hung fixed to launch brakes for the immediate launch of an emergency.	"The two speedboats were attached to the launch brakes for immediate launch in the event of an emergency .
"	OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK BAD OK OK OK OK	The two speedboats were hung fixed to launch brakes for the immediate launch of an emergency . <EOS>	47.0	-0.0811286917034475	hung, fixed, to, the, of
"සුනීතා චෞධරි පැවසූයේ ඔවුන් ""මෙම ෆැන්ටසිය යතාර්ථයක් බවට පත්කිරීමට හැකි උපරිම අයුරින් රංගනයේ යෙදී ඇති බවයි""."	"Sunita Chowdhury said they ""this fantasy is in the maximum theatre that can turn into reality""."	"Suneetha Chowdhury said that they are "" acting to the best of their ability to make this fantasy a reality "" .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	"Sunita Chowdhury said they "" this fantasy is in the maximum theatre that can turn into reality "" . <EOS>"	15.666666666666666	-1.1569489245242188	"Sunita, they, "", this, fantasy, is, in, the, maximum, theatre, that, can, turn, into"
බැක්ටිරියා භක්ෂක යනු බැක්ටීරියා ආසාදනය කරන වෛරස්වේ.බැක්ටිරියා භක්ෂක ආකාර 5100ක් පමණ ඇත.	Bacteria monitoring is a virus that infects bacteria. There are about 5100 forms of bacteria.	"Bacteriophages are viruses that infect bacteria . There are about 5100 types of bacteriophages .
"	BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK BAD OK BAD OK OK	Bacteria monitoring is a virus that infects bacteria . There are about 5100 forms of bacteria . <EOS>	42.66666666666666	-0.3659895401644752	Bacteria, monitoring, is, a, virus, infects, forms, bacteria
රුසියන් භූමියේ දී තම හමුදා මුහුණ දී ඇති සැබෑ දුෂ්කරතාව පිළිබඳ අනවබෝධයෙන් පසු වූ හිට්ලර් සිය හමුදා ඉදිරියටම මෙහෙයවීමට අණ දුන්නේය.	In Russian territory, after the intrusion of the real difficulties in his military facade, Hitler commanded hundreds of military fronts.	"Unaware of the real difficulties his troops were facing on Russian soil , Hitler ordered his troops to move forward .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	In Russian territory , after the intrusion of the real difficulties in his military facade , Hitler commanded hundreds of military fronts . <EOS>	50.66666666666666	-0.0319429232092311	In, Russian, territory, ,, after, intrusion, of, the, real, difficulties, in, his, military, facade, commanded, hundreds, of, military, fronts
එහිදී ඇයට රාජකීය භූමදානයක් ලබා නොදී රැජිනක ලෙස භූමදානය කොට ඇත.	There she is buried as a queen without giving a royal burial.	"There she was buried as a queen without being given a royal burial .
"	OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	There she is buried as a queen without giving a royal burial . <EOS>	93.0	1.279837437858902	is, giving
1775 ලෙක්සින්ග්ටන් හා කොන්කෝර්ඩ් සටන ඇමෙරිකාව දිනුවේය.	1775 the battle of Lexington and Concord won the U.S.	"1775 America wins Battle of Lexington and Concord .
"	OK BAD BAD OK OK OK OK BAD BAD BAD OK OK	1775 the battle of Lexington and Concord won the U.S . <EOS>	85.0	1.1347641374798594	the, battle, won, the, U.S
මෙම අන්තර් අභිජනන මගින් සරු දෙමුහුම් වලසුන් බිහි වේ.	These interpretations are described by fertile hybrid bears.	"These interbreeding breeds produce fertile hybrid bears .
"	OK BAD BAD BAD BAD OK OK OK OK OK	These interpretations are described by fertile hybrid bears . <EOS>	81.0	0.8213032263784769	interpretations, are, described, by
සංජානනය පාලනය කිරීමෙන් සම්පූර්ණ සංජානන විශෝධය කළ හැකි බව ඔවුන්ගේ මතයයි.	Controlling the sanctuary is their opinion that the whole sanctuary can depress.	"They believe that complete cognition can be corrected by controlling cognition .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Controlling the sanctuary is their opinion that the whole sanctuary can depress . <EOS>	21.666666666666668	-1.0107771890996398	Controlling, the, sanctuary, is, their, opinion, that, the, whole, sanctuary, can, depress
