src	mt	ref	tags	mt4word	score	z_score	error_words
सुरुमा वस्तु निर्देश, नमस्क्रिया वा आशीर्वाद रहनु पर्दछ ।	Initially the object must be direction, salute or blessing.	"In the beginning , there should be direction , greeting or blessing .
"	BAD OK BAD BAD OK OK OK BAD OK OK OK OK	Initially the object must be direction , salute or blessing . <EOS>	39.5	0.0895642023115246	Initially, object, must, salute
उनको यस कदमबाट कत्युरमा गौतम गोत्री क्षेत्रिय, ब्राह्मण आदिलाई सामाजिक विकास गर्ने प्रसस्त मौका मिल्यो ।	From his steps in Qatar, the latest gothic region, brahmins etc., was enough to develop socialism.	"This step of him provided ample opportunity for social development of Gautam Gotri Chhetriyas , Brahmins , etc. in Katyur .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	From his steps in Qatar , the latest gothic region , brahmins etc . , was enough to develop socialism . <EOS>	25.166666666666668	-0.5996582481576551	From, his, steps, in, Qatar, ,, the, latest, gothic, region, ,, brahmins, etc, ., was, enough, to, develop, socialism
यी शोध कार्यलाई नै केन्द्रित भएर लेखिएका हुन्छन् ।	These surviving works are written with a focus.	"These are written with research work in mind .
"	OK BAD BAD OK OK OK BAD BAD OK OK	These surviving works are written with a focus . <EOS>	24.166666666666668	-0.5961006723049996	surviving, works, a, focus
कहिले राधादी गोपिनीसँग रासलिला गरेका थिए त कहिले माता यशोदालाई भए नभएका मागहरू राखेर दिक्क पारेका थिए।	Sometimes racialized with radical gopini, there was sometimes no demands for Mata Ishida.	"Sometimes he had quarreled with Radha and Gopini , and sometimes , he annoyed his mother Yashoda by making unreasonable demands .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Sometimes racialized with radical gopini , there was sometimes no demands for Mata Ishida . <EOS>	23.83333333333333	-0.6503119198532884	racialized, radical, gopini, ,, there, was, sometimes, no, demands, for, Mata, Ishida
ललितका तीनपुत्रहरु क्रमस केशरसिह बम, काँसी बम र रतनबम भए ।	The three spoons of the lull were the order chersieh bam, the brass bam, and the rabbit bam.	"The three sons of Lalit were respectively Kesharsingh Bam , Kashi Bam and Ratan Bam .
"	OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	The three spoons of the lull were the order chersieh bam , the brass bam , and the rabbit bam . <EOS>	30.0	-0.3966676930135382	spoons, the, lull, the, order, chersieh, bam, the, brass, bam, ,, the, rabbit, bam
जुम्ल्याहा वृक्षलाई भरणी नक्षत्रको प्रतीकका रूपमा लिइन्छ र यस नक्षत्रमा जन्म हुने व्यक्तिले जुम्ल्याहा रुखलाई पूजा गर्ने चलन छ।	The twins tree is referred to as a symbol of the gender nonsense, and the person who is born in this nonsense is a variant of worshiping the twins.	"The twin tree is referred as the symbol of Bharani constellation and it is customary for a person born in this constellation to worship the twin tree .
"	OK BAD OK OK OK BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The twins tree is referred to as a symbol of the gender nonsense , and the person who is born in this nonsense is a variant of worshiping the twins . <EOS>	20.666666666666668	-0.6953268498341084	twins, to, a, the, gender, nonsense, ,, and, the, person, who, is, nonsense, is, a, variant, of, worshiping, the, twins
पंचकोशी तिर्थस्थल र साक्षात अग्निरुपको ज्वाला क्षेत्रको जिल्ला भएको कारणले पनि यस पर्वलाई बिशेष महत्वको साथ हेर्ने गरिन्छ ।	Due to the district of pachkoshi tirtha and the satya agnirup, this festival is also held with attention importance.	"Due to the fact that Panchkoshi is a pilgrimage site and the district of Sakshat Agnirup , Jwala region , this festival is also considered with special significance .
"	OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK BAD OK BAD BAD OK OK	Due to the district of pachkoshi tirtha and the satya agnirup , this festival is also held with attention importance . <EOS>	31.666666666666668	-0.2837137713583459	district, of, pachkoshi, tirtha, satya, agnirup, ,, held, attention, importance
तत्पश्चात विश्वामित्रले दुवै राजकुमारहरूलाई जनकपुर धाम लिएर गए।	Afterward the trustees took both princes, and brought them to Janakpur.	"After that , Bishwamitra took both the princes to Janakpurdham .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK OK	Afterward the trustees took both princes , and brought them to Janakpur . <EOS>	53.833333333333336	0.7263716804742715	Afterward, the, trustees, princes, ,, and, brought, them, Janakpur
१४औं सताब्दीपछि हिन्दू धर्मलाई अनुसरणगर्न पुगेको भेटिन्छ ।	After the 14th century, Hinduism was founded to follow.	"After the 14th century , Hinduism was founded to be followed up .
"	OK OK OK OK OK OK OK OK OK BAD OK OK	After the 14th century , Hinduism was founded to follow . <EOS>	46.66666666666666	0.2777169485294625	follow
अर्थात् रङ्गमञ्चमा कलाकारहरूद्वारा प्रस्तुत गरिएपछि मात्र नाटकले जीवन्तता पाउँछ।	Originally only after being presented by artists in color, the dance gets live.	"Originally only after being presented by artists on stage , the dance gets live .
"	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK	Originally only after being presented by artists in color , the dance gets live . <EOS>	55.0	0.6401537753697873	in, color
ती क्षेत्रहरू हालको उत्तराखण्ड राज्य र हालको हिमाञ्चल प्रदेशका धेरै पञ्जाबी पहाडी राज्यजहरू पर्दछन।	Those areas consist of most punjabi hill states of the current northern state and the current Himachal Pradesh.	"These areas include the present state of Uttarakhand and many of the present Punjabi hill states of the Himachal Pradesh .
"	BAD OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK	Those areas consist of most punjabi hill states of the current northern state and the current Himachal Pradesh . <EOS>	58.16666666666666	1.093806219766024	Those, consist, of, most, punjabi, hill, states, current, northern, state, and, the, current
हजुरले कुनै यस्तो उपाय बताउनु हवस्, जसबाट यी सम्पूर्ण धनसम्पत्ति नाश हवोस्, म यो वैभव समाप्त भएपछि मात्र आनन्दले बस्न पाउछु।	Let the grandfather say anything, and let the whole treasure be destroyed, and let the joy of the joy of the joy of the joy of the joy of the joy of the joy.	"You tell me such a way out of which all this wealth be destroyed . I can stay with peace only after this joy ends .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	Let the grandfather say anything , and let the whole treasure be destroyed , and let the joy of the joy of the joy of the joy of the joy of the joy of the joy . <EOS>	16.666666666666668	-0.9272984843335558	Let, the, grandfather, say, anything, ,, and, let, the, whole, treasure, ,, and, let, the, joy, of, the, joy, of, the, joy, of, the, joy, of, the, joy, of, the, of, the, joy
यस विषयमा रामायणले सबैभन्दा राम्रो व्याख्य गरेको देखिन्छ ।	Ramayana seems to be the best interested in this subject.	"Ramayana seems to explained this topic the best of all way .
"	OK OK OK BAD OK OK BAD BAD BAD BAD OK OK	Ramayana seems to be the best interested in this subject . <EOS>	80.0	1.949828516411853	be, interested, in, this, subject
