src	mt	ref	tags	mt4word	score	z_score	error_words
"त्यसबेला उद्धवदेवले आफ्नो नामको अगाडि ""दोलखाधिपति"" लेख्ने गरेका थिए जसबाट दोलखा एउटा स्वतन्त्र राज्यको रूपमा रहेको थियो भन्ने कुराको पुष्टि हुन्छ।"	"At that time, the quote was written in front of its name ""the delinquency from which the delinquency was as an independent state""."	"At that time , Uddhavdev used to write "" Dolakhadhipati "" in front of his name , which confirms that Dolakha was an independent state .
"	OK OK OK OK BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK BAD OK OK	"At that time , the quote was written in front of its name "" the delinquency from which the delinquency was as an independent state "" . <EOS>"	20.0	-0.7005336309581599	"the, quote, was, written, its, "", the, delinquency, from, the, delinquency, was, as, """
भवानी भिक्षु विश्वेश्वरप्रसाद कोइरालाबाट प्रारम्भ भएको मनोवैज्ञानिक यथार्थवादी कथाधाराका अग्रणी प्रतिभामध्ये एक हुन्।	Vani Vi is one of the foremost performers of the psychological mythology storytelling initiated by the world.	"Bhawani Bhikshu is one of the leading geniuses in the psychological realist narrative genre , which was started by the Bishweshwar Prasad Koirala .
"	BAD BAD OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK BAD OK OK	Vani Vi is one of the foremost performers of the psychological mythology storytelling initiated by the world . <EOS>	15.666666666666666	-1.1342716531581687	Vani, Vi, foremost, performers, of, mythology, storytelling, initiated, world
भारतका विविध राजनीतिक गतिविधिसँग साक्षात्कार भएका नेल्सन मण्डेलालाई १९७९को नेहरुको नामको पुरस्कार, नेहरु पुरस्कारबाट पनि सम्मानित गरियो ।	Nelson Mandela, who has excelled with miscellaneous political activism in India, was also awarded the 1979 nees prize, the nees prize.	"Nelson Mandela , who has been interviewed on various political activities in India , was also awarded the 1979 Nehru Prize .
"	OK OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Nelson Mandela , who has excelled with miscellaneous political activism in India , was also awarded the 1979 nees prize , the nees prize . <EOS>	61.66666666666666	0.9694029666931984	excelled, with, miscellaneous, activism, nees, prize, ,, the, nees, prize
त्यसो त यो सुविधाको उपभोग नगर्ने सांसदहरू पनि नभएका हैनन् तर उनीहरूको संख्या सार्हैस थोरै थियो।	That there were no Republicans who did not consent to this convenience, but there was little to move their number.	"Though there are some members of parliament who do not use this facility , but their number was very small .
"	BAD OK BAD BAD BAD OK BAD OK BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	That there were no Republicans who did not consent to this convenience , but there was little to move their number . <EOS>	59.66666666666666	0.9729560633498692	That, were, no, Republicans, did, consent, to, convenience, there, was, little, to, move, their, number
सन् १९७४ यता स्पेनले सबै विश्वकप संस्करण खेले पनि क्वाटरफाइनलभन्दा अघि बढ्न सकेको थिएन।	In 1974 Yet Spain played all world editions, even though the quarterfinals were not able to proceed.	"Spain have played in all World Cup editions since 1974 , but were not able to proceed the quarterfinals .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK	In 1974 Yet Spain played all world editions , even though the quarterfinals were not able to proceed . <EOS>	27.0	-0.4420527313233835	In, 1974, Yet, Spain, played, world, editions, ,, even, though, the, quarterfinals, .
सर्प मरेको भए पहिचानका निमित्त अस्पताल लैजाने, तर हरेक सर्पलाई चिकित्सकले चिनेकै हुनुपर्छ भन्ने हुन्न  ५.	Regardless of the identity leading to the serpent dead, but each serpent must be recognized by a medical officer 5.	"If the snake is dead , take it to the hospital for identification , but not every snake needs to be identified by a doctor .
"	BAD BAD BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD OK BAD OK OK BAD BAD BAD OK OK	Regardless of the identity leading to the serpent dead , but each serpent must be recognized by a medical officer 5 . <EOS>	45.0	0.2247127032845132	Regardless, of, the, identity, leading, serpent, dead, each, serpent, must, recognized, medical, officer, 5
त्यसैले उनी नेपाली क्रान्तिमा सामेल हुन नेपाल फर्किए ।	So he returned to Nepal to engage in the Nepali Revolution.	"So , he returned to Nepal to engage in the Nepali revolution .
"	OK BAD OK OK OK OK OK OK OK OK BAD OK OK	So he returned to Nepal to engage in the Nepali Revolution . <EOS>	89.66666666666667	2.4107884457567725	he, Revolution
करिब दशौं शताब्दीको अन्त्यतिर कन्नौजमा मुसलमानहरूको आक्रमण भएपछि कन्नौजको चन्दराज्य छिन्न भिन्न भयो ।	After the end of the almost tenth century, the chandeliers of the connoisseur varied rapidly.	"After an attack in Kannauz during the end of tenth century , the ChandRajya of the Kannauz got scattered .
"	OK BAD BAD BAD OK BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK	After the end of the almost tenth century , the chandeliers of the connoisseur varied rapidly . <EOS>	38.333333333333336	0.0236921480996714	the, end, of, almost, chandeliers, connoisseur, varied, rapidly
३० जनवरीका दिन रोलिन्सको खेल सेमि जेनसँग तय गरिएको थियो र त्यस खेलका विजेताले रोयल रम्बर २०१७ खेल्न पाउने नियम रहेको थियो।	On 30 January, Rollins's game was scheduled with cm Jane and the winner of that game was ruled to play Royal Rumber 2017.	"On 30 January , Rollins 's game was scheduled with Semi Jane and the rule was that the winner of that game could play Royal Rumber 2017 .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK OK	On 30 January , Rollins 's game was scheduled with cm Jane and the winner of that game was ruled to play Royal Rumber 2017 . <EOS>	78.66666666666667	1.875816108479582	cm, the, was, ruled, to
किनकी सामवेद स्वयं महर्षि गौतमको संस्थापकिय संलग्ता र लेखनमा तयार भएको छ ।	Because Samweed himself is prepared in institutional separation and writing of the honeymoon.	"Because the Sama Veda itself is prepared with the founding involvement and writing of Maharshi Gautam .
"	OK BAD BAD OK OK BAD BAD BAD OK OK OK BAD BAD OK OK	Because Samweed himself is prepared in institutional separation and writing of the honeymoon . <EOS>	39.0	-0.0379442100413553	Samweed, himself, in, institutional, separation, the, honeymoon
काठमाण्डौ उपत्यकामै काठमाण्डौ शहरसँग पश्चिमको तथा ललीतपुरसँग दक्षिण पस्चीमको तथा मध्यपुरसँग सिधा पश्चिमको सिमा जोडीएको शहर हो भक्तपुर ।	Kathmandu is a township with the city of Kathmandu to the west and lalitpur to the south paschim and midpur to the west. The town lies straight west of the village of kathmandu.	"Bhaktapur is a city in the Kathmandu Valley bordering Kathmandu to the west , Lalitpur to the southwest and Madhyapur to the west .
"	BAD OK OK BAD BAD OK BAD BAD OK OK OK OK BAD BAD OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Kathmandu is a township with the city of Kathmandu to the west and lalitpur to the south paschim and midpur to the west . The town lies straight west of the village of kathmandu . <EOS>	20.33333333333333	-0.9347666200193392	Kathmandu, township, with, city, of, and, lalitpur, south, paschim, midpur, the, west, ., The, town, lies, straight, of, the, village, of, kathmandu
