src	mt	ref	tags	mt4word	score	z_score	error_words
A fost foarte dificil pentru olandezi să se aprovizioneze cu arme și muniții în condițiile în care războiul deja izbucnise.	It was very difficult for the Dutch to source weapons and ammunition when the war had already erupted.	"It was very difficult for the Dutch to stock up on weapons and ammunition given that the war had already broken out .
"	OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK BAD OK OK	It was very difficult for the Dutch to source weapons and ammunition when the war had already erupted . <EOS>	67.0	-0.0445781942635027	source, when, erupted
A urmat o corespondență intensă între Primărie și Direcția Generală care era încă proprietara de drept a monumentului.	He followed intensive correspondence between Primerie and the Directorate-General who was still the rightful owner of the monument.	"An intense correspondence followed between the City Hall and the General Directorate , which was still the rightful owner of the monument .
"	BAD OK BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	He followed intensive correspondence between Primerie and the Directorate-General who was still the rightful owner of the monument . <EOS>	59.66666666666666	-0.3095833084423584	He, intensive, correspondence, between, Primerie, Directorate-General, who
Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	"Luftflotte 2 had well-determined objectives on this day .
"	BAD OK OK OK OK OK OK OK OK OK	Luftflote 2 had well-determined objectives on this day . <EOS>	95.5	0.9584088674924128	Luftflote
Acumularea de radioiod în tiroidă este împiedicată prin iodul stabil.	The accumulation of radioiodine in thyroid is prevented by stable iodine.	"The accumulation of radioiodine in the thyroid is prevented by stable iodine .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK	The accumulation of radioiodine in thyroid is prevented by stable iodine . <EOS>	92.0	0.9919325880768952	thyroid
Chipul său a apărut pe bancnotele de 5, 10, 20 și 10.000 de dolari.	His race has appeared on USD 5, 10, 20 and 10.000 banknotes.	"His face has appeared on the 5 , 10 , 20 and 10.000 dollars banknotes .
"	OK BAD OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	His race has appeared on USD 5 , 10 , 20 and 10.000 banknotes . <EOS>	45.833333333333336	-0.7996607383661428	race, USD, banknotes
Alți regizori importanți au fost Charlie Chaplin, , Carol Reed, , Christopher Nolan, și Ridley Scott.	Other important directors were Charlie Chaplin, Carol Reed, Christopher Nolan, and Ridley Scott.	"Other important directors were Charlie Chaplin , Carol Reed , Christopher Nolan , and Ridley Scott .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Other important directors were Charlie Chaplin , Carol Reed , Christopher Nolan , and Ridley Scott . <EOS>	99.16666666666669	1.0409002389056132	
O parte din nobili au trecut în tabăra lui Ferdinand.	Part of the nobiles went to Ferdinand's camp.	"Part of the nobles went to Ferdinand 's side .
"	OK OK OK BAD OK OK OK OK BAD OK OK	Part of the nobiles went to Ferdinand 's camp . <EOS>	85.83333333333333	0.5580825570094919	nobiles, camp
O frenezie a luării de cuvânt a pătruns în toate straturile societății.	A frenesia of speaking entered all the layers of society.	"A frenzy of speaking has penetrated all layers of society .
"	OK BAD OK OK BAD BAD BAD OK OK OK OK OK	A frenesia of speaking entered all the layers of society . <EOS>	96.66666666666669	0.9319079929552702	frenesia, entered, all, the
Alteori copilul poate avea o peliță pe față și pe cap.	Sometimes the child may have a skin on the face and on the head.	"Sometimes the child may have skin on the face and the head .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK	Sometimes the child may have a skin on the face and on the head . <EOS>	77.33333333333333	0.2528993419657415	a, on
Cele mai mari universități private sunt și , ambele din Belgrad, ca și Universitatea Educons din Novi Sad.	The largest private universities are also, both in Belgrade, like Educons University in Novi Sad.	"The largest private universities are also , both in Belgrade , like Educons University in Novi Sad .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The largest private universities are also , both in Belgrade , like Educons University in Novi Sad . <EOS>	93.0	0.86386240915692	
Cantitatea mică de bumbac de care mai era nevoie în Anglia putea fi adus din New York.	The small quantity of cotton still needed in England could be brought from New York.	"The small amount of cotton needed in England could be brought from New York .
"	OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	The small quantity of cotton still needed in England could be brought from New York . <EOS>	91.66666666666669	0.9093209736437724	quantity, still
În 1917, Austria solicită aliaților încheierea păcii, dar oferta este respinsă.	In 1917, Austria called for peace allies, but supply is rejected.	"In 1917 , Austria asked the Allies to make peace , but the offer was rejected .
"	OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK OK OK	In 1917 , Austria called for peace allies , but supply is rejected . <EOS>	54.0	-0.5812306430693545	called, for, peace, allies, supply, is
Niciun Parlament nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica.	No Parliament can, however, pass laws that other future parliaments cannot amend.	"No Parliament can , however , pass laws that other future Parliaments cannot amend .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	No Parliament can , however , pass laws that other future parliaments cannot amend . <EOS>	99.33333333333331	1.0520668065058487	parliaments
Germania și Italia au obținut resurse limitate din coloniile lor.	Germany and Italy have obtained limited resources from their settlements.	"Germany and Italy have obtained limited resources from their settlements .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Germany and Italy have obtained limited resources from their settlements . <EOS>	97.66666666666669	1.0440927777051854	
O atenție deosebită este acordată [[nematode]]lor, ma ales celor fito și zooparazite.	Particular attention is paid to [nematodes] their chosen phytoplankton and zooparasitic.	"Particular attention is paid to [ [ nematodes ] ] , especially the phyto and zooparasites .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD OK BAD OK OK	Particular attention is paid to [ nematodes ] their chosen phytoplankton and zooparasitic . <EOS>	74.66666666666667	0.37359722203271	[, ], their, chosen, phytoplankton, zooparasitic
În Timișoara există aproximativ 30 de biserici și capele.	There are approximately 30 churches and heads in Timişoara.	"In Timițoara there are about 30 churches and chapels .
"	BAD OK BAD OK OK OK BAD BAD BAD OK OK	There are approximately 30 churches and heads in Timişoara . <EOS>	42.66666666666666	-0.7855937241058969	There, approximately, heads, in, Timişoara
I./JG 1 a pierdut 13 avioane Fw 190 și nouă piloți dispăruți, cinci uciși și patru prizonieri.	I. / JG 1 lost 13 Fw 190 aeroplanes and nine missing pilots, five killed and four prisoners.	"I. / JG 1 lost 13 Fw 190 aeroplanes and nine missing pilots , five killed and four prisoners .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	I. / JG 1 lost 13 Fw 190 aeroplanes and nine missing pilots , five killed and four prisoners . <EOS>	90.0	0.6463572014434198	
În Roma Antică, comerțul se desfășura în forumuri.	In Antic Rome, trade is taking place in forums.	"In Ancient Rome , trade was taking place in forums .
"	OK BAD OK OK OK BAD OK OK OK OK OK OK	In Antic Rome , trade is taking place in forums . <EOS>	84.0	0.5295112118616954	Antic, is
Caracterul felului de haine sau încălțăminte folosite de localnici era legat de modul lor de viață, de tradiții, de vârstă, sex sau stare civilă.	The nature of the type of clothes or footwear used by the locality was related to their way of life, traditions, age, sex or marital status.	"The character of the kind of clothes or shoes used by the locals was related to their way of life , traditions , age , sex or marital status .
"	OK BAD OK OK BAD OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The nature of the type of clothes or footwear used by the locality was related to their way of life , traditions , age , sex or marital status . <EOS>	68.66666666666667	0.0496226541025997	nature, type, footwear, locality
Echipa națională este denumită , și dispune de jucători care joacă în prezent în Superliga Europeană.	The national team is named, and has players currently playing in the European superliga.	"The national team is named , and has players currently playing in the European Super League .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The national team is named , and has players currently playing in the European superliga . <EOS>	62.0	-0.150243446848301	superliga
edificiul teoretic și analizele exemplificatoare având interesante deschideri filosofice	theoretical edifice and exemplary analyses with interesting philosophical openings	"the theoretical edifice and the exemplary analyzes having interesting philosophical openings
"	BAD OK OK BAD BAD BAD OK OK OK OK	theoretical edifice and exemplary analyses with interesting philosophical openings <EOS>	83.66666666666667	0.5467990901721581	theoretical, exemplary, analyses, with
În 210 î.Hr., tânărul Scipio Africanul primește un imperium proconsular și comandamentul forțelor romane din Hispania.	In 210 Hr., the young Scipio African receives a proconsular imperium and command from Roman forces in Hispania.	"In 210 BC , the young Scipio the African received a proconsular imperium and command of Roman forces in Hispania .
"	OK OK BAD OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK	In 210 Hr. , the young Scipio African receives a proconsular imperium and command from Roman forces in Hispania . <EOS>	79.0	0.3915723958353928	Hr., African, receives, from
Alături de cruci se găsesc în mod uzual și icoane.	Together with each other, they are usually found in icons.	"Icons are usually found next to the crosses .
"	BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	Together with each other , they are usually found in icons . <EOS>	23.0	-1.5860283913147013	Together, with, each, other, ,, they, in, icons
Vizigotii, un trib germanic de Est, au fugit de pe fostele lor terenuri în urma invaziei hunilor.	One East German trib visited their former lands as a result of the invasion of hunts.	"The Visigoths , an East Germanic tribe , fled their former lands as a result of the invasion of Huns .
"	BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	One East German trib visited their former lands as a result of the invasion of hunts . <EOS>	35.0	-1.194023229795827	One, German, trib, visited, hunts
Sultanul a jucat un rol important în protejarea evreilor din imperiul său.	The ultan has played an important role in protecting the Jews in his empire.	"The Sultan played an important role in protecting the Jews in his empire .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The ultan has played an important role in protecting the Jews in his empire . <EOS>	46.66666666666666	-0.6428632213717139	ultan, has
Washington deținea comanda a 20 000 de soldați, reorganizând armata în cinci divizii.	Washington had command of 20 000 soldiers, reorganising the army into five divisions.	"Washington held command of 20,000 troops , reorganizing the army into five divisions .
"	OK BAD OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK	Washington had command of 20 000 soldiers , reorganising the army into five divisions . <EOS>	84.33333333333333	0.6677608980091279	had, 20, 000, soldiers, reorganising
În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	"In 1943 , some of them were placed on the chapel and others were donated to other chapels .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK	In 1943 , some of them were placed on the paraclis and others were donated to other goats . <EOS>	43.833333333333336	-0.9883001510864208	paraclis, goats
De asemenea, o altă variantă ar putea fi nemulțumirea romanilor față de creșterea puterii dacilor.	In the case of school pupils, the choice of the choice of the school should be based on objective and transparent criteria.	"Also , another variant could be the dissatisfaction of the Romans with the increase of the power of the Dacians .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the case of school pupils , the choice of the choice of the school should be based on objective and transparent criteria . <EOS>	1.0	-2.4178643673983893	In, the, case, of, school, pupils, ,, choice, choice, of, school, should, be, based, on, objective, and, transparent, criteria
