src	mt	ref	tags	mt4word	score	z_score	error_words
Alte comunități creștine ortodoxe din Serbia sunt muntenegrenii, românii, vlahii, macedonenii și bulgarii.	Other Orthodox Christian communities in Serbia shall be Montenegro, Romanians, vlahs, Macedonians and Bulgarians.	"Other Orthodox Christian communities in Serbia are Montenegrins , Romanians , Vlachs , Macedonians and Bulgarians .
"	OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK OK OK OK OK	Other Orthodox Christian communities in Serbia shall be Montenegro , Romanians , vlahs , Macedonians and Bulgarians . <EOS>	74.0	0.2335044885072619	shall, be, Montenegro, vlahs
Mai mult, doi tineri infantili și incomozi, Artur și Jeremias, sunt desemnați de Castel să îl secundeze.	Furthermore, two young infantils and inconvenients, Artur and Jeremias, are designated by Castel as being a second.	"Moreover , two childish and awkward young men , Arthur and Jeremiah , are appointed by the Castle to support him .
"	BAD OK OK BAD BAD BAD BAD OK BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	Furthermore , two young infantils and inconvenients , Artur and Jeremias , are designated by Castel as being a second . <EOS>	56.0	-0.5248145238892004	Furthermore, young, infantils, and, inconvenients, Artur, Jeremias, designated, Castel, as, being, a, second
Nu există un sistem administrativ uniform care să cuprinde întreaga țară.	There is no uniform administrative system covering the country as a whole.	"There is no uniform administrative system covering the country as a whole .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	There is no uniform administrative system covering the country as a whole . <EOS>	95.66666666666669	0.9313120484380324	
stangaminiatura [[Apis mellifera carnicaAlbina carniolană este originară din Slovenia și este o subspecie al albinei occidentale.	stangaminists [Apis mellifera carnicaAlbina carniolane originates in Slovenia and is a subspecies of Western bee.	"stangaminiatura [ [ Apis mellifera carnicaThe carniolan bee is native to Slovenia and is a subspecies of the western bee .
"	BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK	stangaminists [ Apis mellifera carnicaAlbina carniolane originates in Slovenia and is a subspecies of Western bee . <EOS>	77.0	0.3536458756218578	stangaminists, carnicaAlbina, carniolane, originates, in, Western
10 copii între 11 și 17 ani au fost transferați în altă închisoare, fiind executați în secret în 1989.	10 children between 11 and 17 years have been transferred to another prison and executed in secret in 1989.	"10 children between the ages of 11 and 17 were transferred to another prison , being secretly executed in 1989 .
"	OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK OK OK	10 children between 11 and 17 years have been transferred to another prison and executed in secret in 1989 . <EOS>	97.0	0.9074316518160984	11, years, have, been, and, executed, in, secret
În mai 1915, Italia invadeză Austria și pierde 200.000 de soldați.	In May 1915, Italy invaded Austria and lost 200 000 soldiers.	"In May 1915 , Italy invaded Austria and lost 200 000 soldiers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In May 1915 , Italy invaded Austria and lost 200 000 soldiers . <EOS>	96.66666666666669	1.0837853821645291	
Marele Război a testat la maxim capacitățile lor militare, diplimatice, sociale și ecomice.	The Great War tested to the maximum their military, diplimatic, social and ecomic capabilities.	"The Great War tested their military , diplomatic , social and economic capabilities to the fullest .
"	OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK OK BAD OK BAD OK	The Great War tested to the maximum their military , diplimatic , social and ecomic capabilities . <EOS>	94.0	0.836404413295845	to, the, maximum, diplimatic, ecomic, .
Ludovic a părăsit cu familia sa Parisul, la 20 iunie 1791, iar când a ajuns la Varennes, la 48 de km, fiind recunoscut, a fost oprit.	Ludovic left with his family Parisul on 20 June 1791, and when he arrived at Varennes 48 km, recognised, he was stopped.	"Ludovic left Paris with his family , on 20 June 1791 , and when he arrived at Varennes , at 48 km , being recognised , he was stopped .
"	OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK	Ludovic left with his family Parisul on 20 June 1791 , and when he arrived at Varennes 48 km , recognised , he was stopped . <EOS>	50.333333333333336	-0.6922887941735434	with, Parisul, 48, recognised
Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	"Desgrange claimed that the record print of the newspaper was that during the Tour in 1933 , when he sold 854.000 copies .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK BAD OK OK	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time , when he sold 854.000 specimens . <EOS>	46.833333333333336	-0.814849878855441	of, 1933, Turkish, time, specimens
În vestul Europei a izbucnit „Războiul ciudat” între aliați și Germania.	In western Europe, it broke off the odd war between allies and Germany.	"The "" Strange War "" between the Allies and Germany broke out in Western Europe .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In western Europe , it broke off the odd war between allies and Germany . <EOS>	63.66666666666666	-0.0241720824596394	In, western, Europe, ,, it, broke, off, the, odd, war, between, allies, and, Germany
Incendiul a mistuit complet mahalalele și majoritatea atelierelor meșteșugarilor.	The fire has completely mystered the boats and most craftspeople.	"The fire completely destroyed the slums and most of the craftsmen 's workshops .
"	OK OK BAD OK BAD OK BAD OK OK BAD OK OK	The fire has completely mystered the boats and most craftspeople . <EOS>	31.166666666666668	-1.376929594610539	has, mystered, boats, craftspeople
Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri.	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres.	"The numbers of troops consisted of more than 10000 soldiers who were deployed on a battlefront with the length of around 28 kilometres .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK OK OK OK OK	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres . <EOS>	85.33333333333333	0.5320068769940146	displaced, over, wrap-up, front
“Fericiți sunt cei ce au plecat pe calea martirilor.	late Fericites are the ones who left the martyrs.	""" Blessed are those who have gone down the path of the martyrs .
"	BAD BAD OK BAD BAD BAD BAD OK OK OK OK	late Fericites are the ones who left the martyrs . <EOS>	20.0	-1.6051216783274216	late, Fericites, the, ones, who, left
Ucrainean a început pe 20 august, iar trupele sale au trebuit să se retragă.	Ukraine started on 20 August and its troops had to withdraw.	"The Ukrainian began on August 20 , and his troops had to withdraw .
"	BAD BAD OK BAD BAD OK BAD OK OK OK OK OK OK	Ukraine started on 20 August and its troops had to withdraw . <EOS>	93.33333333333331	0.8749288812738323	Ukraine, started, 20, August, its
Fără succes a încercat Jefferson să rezolve situația.	Jefferson has failed to try to resolve the situation.	"Unsuccessfully , Jefferson tried to resolve the situation .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK	Jefferson has failed to try to resolve the situation . <EOS>	94.33333333333331	0.7912639497634789	Jefferson, has, failed, to, try
A făcut și un autoportret executat cu pete de culoare circulare, în rotocoale.	He also made a executed autoportrait with circular spots in the tocophals.	"He also made a self-portrait executed with circular spots in rolls .
"	OK OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK	He also made a executed autoportrait with circular spots in the tocophals . <EOS>	59.66666666666666	-0.3881865857674214	executed, autoportrait, the, tocophals
Între timp scriitorul a luat o decizie importantă.	Meanwhile, the writer took an important decision.	"Meanwhile , the writer took an important decision .
"	OK OK OK OK OK OK OK OK OK OK	Meanwhile , the writer took an important decision . <EOS>	97.66666666666669	1.1434789227375792	
Traversarea sigură a oceanelor de către convoaiele cu provizii și forță de muncă era vitală pentru victoria britanică în timp de război.	The safe crossing of the oceans by the supplies and labour convoys was vital to British victory during war.	"The safe crossing of the oceans by the supplies and labour convoys was vital to British victory during war .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The safe crossing of the oceans by the supplies and labour convoys was vital to British victory during war . <EOS>	73.66666666666667	0.2584344806607601	
miniatura[[Tratatul de la Lisabona a fost semnat în 2007, când Portugalia deținea președinția Consiliului European.	ministers [Treaty of Lisbon was signed in 2007, when Portugal held the Presidency of the European Council.	"thumbnail [ [ The Treaty of Lisbon was signed in 2007 , when Portugal held the presidency of the European Council .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	ministers [ Treaty of Lisbon was signed in 2007 , when Portugal held the Presidency of the European Council . <EOS>	94.0	0.9180843099389744	ministers, Treaty, Presidency
Peste 144 000 de copii iranieni au rămas orfani ca urmare a pierderilor umane din timpul și de după război.	More than 144 000 Iranian children remained orphans as a result of human losses during and after the war.	"More than 144,000 Iranian children have been orphaned as a result of human losses during and after the war .
"	OK OK BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	More than 144 000 Iranian children remained orphans as a result of human losses during and after the war . <EOS>	100.0	0.9420024225418572	144, 000, remained, orphans
De aici înainte, lupta pentru puterea supremă se va da între Antoniu și Octavian.	From now on, the fight for supreme power will be between Antoniu and the Octavian.	"From now on , the fight for supreme power will take place between Antonius and Octavian .
"	OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK OK	From now on , the fight for supreme power will be between Antoniu and the Octavian . <EOS>	75.0	0.3169491334077659	be, Antoniu, the
thumbrightuprightDansatori [[cretani de muzică tradițională.	Number of employees employed in the production of the like product in the Union.	"thumbrightuprightDancers [ [ Cretans of traditional music .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	Number of employees employed in the production of the like product in the Union . <EOS>	1.0	-2.5997238854599263	Number, of, employees, employed, in, the, production, the, like, product, in, the, Union
Frontierele erau patrulate de legiuni și fortificate în punctele vulnerabile.	The borders were patrolled by ties and fortified at vulnerable points.	"The borders were patrolled by legions and fortified at vulnerable points .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK	The borders were patrolled by ties and fortified at vulnerable points . <EOS>	61.0	-0.3722558026971621	ties
Un alt congres avea să se întrunească în mai 1775 dacă plângerile coloniilor nu erau ascultate.	Another congress were to meet in May 1775 unless the settlements' complaints were heard.	"Another congress would meet in May 1775 if the colonies ' complaints were not heeded .
"	OK OK BAD BAD OK OK OK OK BAD OK BAD OK OK OK BAD OK OK	Another congress were to meet in May 1775 unless the settlements ' complaints were heard . <EOS>	65.0	-0.209505188255469	were, to, unless, settlements, heard
